INPUT | Sheet1!A1 | "Table 67"
INPUT | Sheet1!N18 | 43.9
INPUT | Sheet1!N19 | 56.5
INPUT | Sheet1!N20 | 59.1
INPUT | Sheet1!N21 | 54.0
INPUT | Sheet1!P5 | 14.1
INPUT | Sheet1!P7 | 11.3
INPUT | Sheet1!P8 | 14.4
INPUT | Sheet1!P10 | 17.6
INPUT | Sheet1!P11 | 20.7
INPUT | Sheet1!P13 | 25.0
INPUT | Sheet1!P14 | 27.9
INPUT | Sheet1!P16 | 32.4
INPUT | Sheet1!P17 | 40.2
INPUT | Sheet1!P18 | 40.1
INPUT | Sheet1!P19 | 55.8
INPUT | Sheet1!P20 | 61.2
INPUT | Sheet1!P21 | 55.9
INPUT | Sheet1!R5 | 7.3
INPUT | Sheet1!R7 | 5.5
INPUT | Sheet1!R8 | 7.3
INPUT | Sheet1!R10 | 9.3
INPUT | Sheet1!R11 | 11.4
INPUT | Sheet1!R13 | 14.3
INPUT | Sheet1!R14 | 17.1
INPUT | Sheet1!R16 | 18.3
INPUT | Sheet1!R17 | 21.5
INPUT | Sheet1!R18 | 26.0
INPUT | Sheet1!R19 | 35.8
INPUT | Sheet1!R20 | 41.5
INPUT | Sheet1!R21 | 38.2
NUMBER_FORMAT | Sheet1!D5:D21 | #,##0.0
NUMBER_FORMAT | Sheet1!F5:F21 | #,##0.0
NUMBER_FORMAT | Sheet1!H5:H21 | #,##0.0
NUMBER_FORMAT | Sheet1!J5:J21 | #,##0.0
NUMBER_FORMAT | Sheet1!L5:L21 | #,##0.0
NUMBER_FORMAT | Sheet1!N5:N21 | #,##0.0
NUMBER_FORMAT | Sheet1!P5:P21 | #,##0.0
NUMBER_FORMAT | Sheet1!R5:R21 | #,##0.0
MERGE | Sheet1!B4:C4 | true
MERGE | Sheet1!D4:E4 | true
MERGE | Sheet1!F4:G4 | true
MERGE | Sheet1!H4:I4 | true
MERGE | Sheet1!J4:K4 | true
MERGE | Sheet1!L4:M4 | true
MERGE | Sheet1!N4:O4 | true
MERGE | Sheet1!P4:Q4 | true
MERGE | Sheet1!R4:S4 | true
INPUT | Sheet1!E19 | "r"
INPUT | Sheet1!G19 | "r"
INPUT | Sheet1!I19 | "r"
INPUT | Sheet1!K19 | "r"
INPUT | Sheet1!M19 | "r"
INPUT | Sheet1!O19 | "r"
INPUT | Sheet1!Q19 | "r"
INPUT | Sheet1!S19 | "r"
INPUT | Sheet1!A22 | "r = relative standard error > 50%."
INPUT | Sheet1!A23 | "Note(s):"
INPUT | Sheet1!A24 | "Detail may not add to total because of rounding. Statistics are representative of companies located in the United States."
FONT_SIZE | Sheet1!A22:A24 | 8.0
ALIGN_VERTICAL | Sheet1!A22:A24 | bottom
