ALIGN_HORIZONTAL | Sheet1!A1:K120 | center
INPUT | Sheet1!B16 | "Mobilization & Demobilization"
INPUT | Sheet1!B17 | "Construction Occupational Safety & Health"
INPUT | Sheet1!B18 | "Project Billboard,Temporary Facilities, and Barricade"
INPUT | Sheet1!B19 | "Permits and Clearances"
INPUT | Sheet1!B20 | "Sub-Total"
MERGE | Sheet1!B15:K15 | true
BORDER_ALL | Sheet1!J15:K120 | Thin, Continuous, #000000
INPUT | Sheet1!A16 | 1.1
INPUT | Sheet1!A17 | 1.2
INPUT | Sheet1!A18 | 1.3
INPUT | Sheet1!A19 | 1.4
WRAP_TEXT | Sheet1!B16:B20 | True
FILL_COLOR | Sheet1!C16 | #D9D9D9
MERGE | Sheet1!C16:D19 | true
INPUT | Sheet1!E16 | 1
AUTOFILL | Sheet1!E16:E19 | Sheet1!E16
NUMBER_FORMAT | Sheet1!E16:E19 | 0
INPUT | Sheet1!F16 | "lot"
AUTOFILL | Sheet1!F16:F19 | Sheet1!F16
NUMBER_FORMAT | Sheet1!F16:F19 | @
NUMBER_FORMAT | Sheet1!G16:H17 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G16:H17 | right
NUMBER_FORMAT | Sheet1!I16:K19 | #,##0.00
FONT_BOLD | Sheet1!B20 | True
ALIGN_HORIZONTAL | Sheet1!B20 | right
MERGE | Sheet1!B20:J20 | true
NUMBER_FORMAT | Sheet1!K20 | #,##0.00
FONT_BOLD | Sheet1!K20 | True
MERGE | Sheet1!A21:K21 | true
INPUT | Sheet1!A22 | 2
NUMBER_FORMAT | Sheet1!A22 | #.
ALIGN_HORIZONTAL | Sheet1!A22:A29 | right
FILL_COLOR | Sheet1!A22:B22 | #D9D9D9
FONT_BOLD | Sheet1!A22:B23 | True
INPUT | Sheet1!B22 | "40kW Grid-tied PV System (Student Center Building)"
INPUT | Sheet1!B23 | "Mounting Structure"
INPUT | Sheet1!B24 | "Solar Panel Railings 2.3m"
INPUT | Sheet1!B25 | "L-foot"
INPUT | Sheet1!B26 | "Mid Clamp"
INPUT | Sheet1!B27 | "End clamp"
INPUT | Sheet1!B28 | "Rail connector"
INPUT | Sheet1!B29 | "Grounding lug clip"
MERGE | Sheet1!B22:K22 | true
INPUT | Sheet1!A23 | "2.1."
INPUT | Sheet1!A24 | "2.1.1"
INPUT | Sheet1!A25 | "2.1.2"
INPUT | Sheet1!A26 | "2.1.3"
INPUT | Sheet1!A27 | "2.1.4"
INPUT | Sheet1!A28 | "2.1.5"
INPUT | Sheet1!A29 | "2.1.6"
WRAP_TEXT | Sheet1!B23:B29 | True
FILL_COLOR | Sheet1!C23 | #D9D9D9
MERGE | Sheet1!C23:D23 | true
INPUT | Sheet1!E23 | 1
NUMBER_FORMAT | Sheet1!E23 | 0
INPUT | Sheet1!F23 | "lot"
NUMBER_FORMAT | Sheet1!F23 | @
NUMBER_FORMAT | Sheet1!G23:H23 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G23:H23 | right
NUMBER_FORMAT | Sheet1!I23:K23 | #,##0.00
INPUT | Sheet1!C24 | 144
INPUT | Sheet1!C25 | 466
INPUT | Sheet1!C26 | 164
INPUT | Sheet1!C27 | 96
INPUT | Sheet1!C28 | 144
INPUT | Sheet1!C29 | 96
NUMBER_FORMAT | Sheet1!C24:C29 | 0
INPUT | Sheet1!D24 | "pc"
INPUT | Sheet1!D25 | "set"
AUTOFILL | Sheet1!D25:D29 | Sheet1!D25
NUMBER_FORMAT | Sheet1!D24:D29 | @
FILL_COLOR | Sheet1!E24 | #D9D9D9
MERGE | Sheet1!E24:K29 | true
MERGE | Sheet1!A30:K30 | true
NUMBER_FORMAT | Sheet1!A31 | #.
ALIGN_HORIZONTAL | Sheet1!A31 | right
INPUT | Sheet1!A31 | "2.2."
INPUT | Sheet1!B31 | "Inverters, 20KW Grid-Tied Inverter System"
FONT_BOLD | Sheet1!A31:B31 | True
BORDER_ALL | Sheet1!A31:B120 | Thin, Continuous, #000000
WRAP_TEXT | Sheet1!B31 | True
NUMBER_FORMAT | Sheet1!C31:D31 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
BORDER_ALL | Sheet1!C31:D31 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!C31:D31 | #D9D9D9
INPUT | Sheet1!E31 | 2
NUMBER_FORMAT | Sheet1!E31 | 0
BORDER_ALL | Sheet1!E31:F120 | Thin, Continuous, #000000
INPUT | Sheet1!F31 | "set"
NUMBER_FORMAT | Sheet1!F31 | @
NUMBER_FORMAT | Sheet1!I31:K31 | #,##0.00
MERGE | Sheet1!A32:K32 | true
BORDER_ALL | Sheet1!C32:D79 | Thin, Continuous, #000000
NUMBER_FORMAT | Sheet1!A33 | #.
ALIGN_HORIZONTAL | Sheet1!A33:A36 | right
FONT_BOLD | Sheet1!A33:B33 | True
INPUT | Sheet1!A33 | "2.3."
INPUT | Sheet1!B33 | "Solar Panels"
INPUT | Sheet1!A34 | "2.3.1"
INPUT | Sheet1!B34 | "550W Solar Panels"
INPUT | Sheet1!A35 | "2.3.2"
INPUT | Sheet1!B35 | "700W Rapid shutdown Device"
INPUT | Sheet1!A36 | "2.3.3"
INPUT | Sheet1!B36 | "Rapid Shutdown System Transmitter with power supply "
WRAP_TEXT | Sheet1!B33:B36 | True
NUMBER_FORMAT | Sheet1!C33 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C33 | #D9D9D9
MERGE | Sheet1!C33:D33 | true
INPUT | Sheet1!E33 | 1
NUMBER_FORMAT | Sheet1!E33 | 0
INPUT | Sheet1!F33 | "lot"
NUMBER_FORMAT | Sheet1!F33 | @
NUMBER_FORMAT | Sheet1!G33:H33 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G33:H33 | right
NUMBER_FORMAT | Sheet1!I33:K33 | #,##0.00
NUMBER_FORMAT | Sheet1!A34:A36 | 0.00
INPUT | Sheet1!C34 | 82
INPUT | Sheet1!C35 | 82
INPUT | Sheet1!C36 | 2
NUMBER_FORMAT | Sheet1!C34:C36 | 0
INPUT | Sheet1!D34 | "set"
AUTOFILL | Sheet1!D34:D36 | Sheet1!D34
NUMBER_FORMAT | Sheet1!D34:D36 | @
FILL_COLOR | Sheet1!E34 | #D9D9D9
MERGE | Sheet1!E34:K36 | true
MERGE | Sheet1!A37:K37 | true
INPUT | Sheet1!A38 | 2.4
NUMBER_FORMAT | Sheet1!A38 | #.0.
ALIGN_HORIZONTAL | Sheet1!A38:A54 | right
FONT_BOLD | Sheet1!A38:B38 | True
INPUT | Sheet1!B38 | "Cable layout"
INPUT | Sheet1!B39 | "100mm x 100mm x 1m Outdoor galvanized steel cable tray"
INPUT | Sheet1!B40 | "2" RSC Pipe"
INPUT | Sheet1!B41 | "2" RSC Elbow"
INPUT | Sheet1!B42 | "2" PVC Pipe"
INPUT | Sheet1!B43 | "2" PVC Elbow"
INPUT | Sheet1!B44 | "40mm diameter UV- Rated HDPE spiral conduit Black (100m/roll)"
INPUT | Sheet1!B45 | "4 mm² DC Cable"
INPUT | Sheet1!B46 | "MC4 pair connectors (Male and Female)"
INPUT | Sheet1!B47 | "CAT6 Lan Cable"
INPUT | Sheet1!B48 | "3.5 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B49 | "80 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B50 | "22 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B51 | "8.0 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B52 | "Concrete Encasement including Excavation and Compacted Backfill"
INPUT | Sheet1!B53 | "2" Service Entrance Cap"
INPUT | Sheet1!B54 | "6" X 6" X 4"  Metal pullbox"
WRAP_TEXT | Sheet1!B38:B54 | True
NUMBER_FORMAT | Sheet1!C38 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C38 | #D9D9D9
MERGE | Sheet1!C38:D38 | true
INPUT | Sheet1!E38 | 1
NUMBER_FORMAT | Sheet1!E38 | 0
INPUT | Sheet1!F38 | "lot"
NUMBER_FORMAT | Sheet1!F38 | @
NUMBER_FORMAT | Sheet1!G38:H38 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G38:H38 | right
NUMBER_FORMAT | Sheet1!I38:K38 | #,##0.00
INPUT | Sheet1!A39 | "2.4.1"
INPUT | Sheet1!A40 | "2.4.2"
INPUT | Sheet1!A41 | "2.4.3"
INPUT | Sheet1!A42 | "2.4.4"
INPUT | Sheet1!A43 | "2.4.5"
INPUT | Sheet1!A44 | "2.4.6"
INPUT | Sheet1!A45 | "2.4.7"
INPUT | Sheet1!A46 | "2.4.8"
INPUT | Sheet1!A47 | "2.4.9"
INPUT | Sheet1!A48 | "2.4.10"
INPUT | Sheet1!A49 | "2.4.11"
INPUT | Sheet1!A50 | "2.4.12"
INPUT | Sheet1!A51 | "2.4.13"
INPUT | Sheet1!A52 | "2.4.14"
INPUT | Sheet1!A53 | "2.4.15"
INPUT | Sheet1!A54 | "2.4.16"
NUMBER_FORMAT | Sheet1!A39:A54 | 0.00
NUMBER_FORMAT | Sheet1!C39 | 0.00
INPUT | Sheet1!C39 | 84
INPUT | Sheet1!C40 | 8
INPUT | Sheet1!C41 | 1
INPUT | Sheet1!C42 | 14
INPUT | Sheet1!C43 | 3
INPUT | Sheet1!C44 | 2
INPUT | Sheet1!C45 | 956
INPUT | Sheet1!C46 | 70
INPUT | Sheet1!C47 | 200
INPUT | Sheet1!C48 | 300
INPUT | Sheet1!C49 | 270
INPUT | Sheet1!C50 | 156
INPUT | Sheet1!C51 | 14
INPUT | Sheet1!C52 | 1
AUTOFILL | Sheet1!C52:C54 | Sheet1!C52
INPUT | Sheet1!D39 | "m"
INPUT | Sheet1!D40 | "pc"
AUTOFILL | Sheet1!D40:D43 | Sheet1!D40
INPUT | Sheet1!D44 | "set"
INPUT | Sheet1!D45 | "m"
INPUT | Sheet1!D46 | "set"
INPUT | Sheet1!D47 | "m"
AUTOFILL | Sheet1!D47:D51 | Sheet1!D47
INPUT | Sheet1!D52 | "lot"
INPUT | Sheet1!D53 | "pc"
INPUT | Sheet1!D54 | "set"
NUMBER_FORMAT | Sheet1!D39:D54 | @
FILL_COLOR | Sheet1!E39 | #D9D9D9
MERGE | Sheet1!E39:K54 | true
ALIGN_VERTICAL | Sheet1!A40:A54 | top
NUMBER_FORMAT | Sheet1!C40:C44 | 0
ALIGN_VERTICAL | Sheet1!D40:D54 | top
NUMBER_FORMAT | Sheet1!C45 | 0.00
ALIGN_VERTICAL | Sheet1!C45 | top
NUMBER_FORMAT | Sheet1!C46 | 0
NUMBER_FORMAT | Sheet1!C47:C51 | 0.00
ALIGN_VERTICAL | Sheet1!C47:C51 | top
NUMBER_FORMAT | Sheet1!C52:C54 | 0
MERGE | Sheet1!A55:K55 | true
NUMBER_FORMAT | Sheet1!A56 | 0.0
ALIGN_HORIZONTAL | Sheet1!A56:A58 | right
FONT_BOLD | Sheet1!A56:B56 | True
INPUT | Sheet1!A56 | "2.5."
INPUT | Sheet1!B56 | "Panelboards"
INPUT | Sheet1!A57 | "2.5.1"
INPUT | Sheet1!B57 | "Unitized Panelboard  DC and AC Combiner (breakers and surge protection devices) and space for mounting of data logger and transmitter power supply with exhaust fans, din rail, pvc cable tray, grounding busbar, and accessories including angle bar, cutting disk, welding rods, primer gray, bolts with nuts and washer, etc."
INPUT | Sheet1!A58 | "2.5.2"
INPUT | Sheet1!B58 | "PV System Disconnect 320 AT, 3 pole, 230V MCCB in NEMA 4X Enclosure"
WRAP_TEXT | Sheet1!B56:B58 | True
NUMBER_FORMAT | Sheet1!C56 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C56 | #D9D9D9
MERGE | Sheet1!C56:D56 | true
INPUT | Sheet1!E56 | 1
NUMBER_FORMAT | Sheet1!E56 | 0
INPUT | Sheet1!F56 | "lot"
NUMBER_FORMAT | Sheet1!F56 | @
NUMBER_FORMAT | Sheet1!G56:H56 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G56:H56 | right
NUMBER_FORMAT | Sheet1!I56:K56 | #,##0.00
NUMBER_FORMAT | Sheet1!A57:A58 | 0.00
INPUT | Sheet1!C57 | 1
INPUT | Sheet1!C58 | 1
NUMBER_FORMAT | Sheet1!C57:C58 | 0
INPUT | Sheet1!D57 | "lot"
INPUT | Sheet1!D58 | "set"
NUMBER_FORMAT | Sheet1!D57:D58 | @
FILL_COLOR | Sheet1!E57 | #D9D9D9
MERGE | Sheet1!E57:K58 | true
MERGE | Sheet1!A59:K59 | true
NUMBER_FORMAT | Sheet1!A60 | #.
ALIGN_HORIZONTAL | Sheet1!A60:A64 | right
FONT_BOLD | Sheet1!A60:B60 | True
INPUT | Sheet1!A60 | "2.6."
INPUT | Sheet1!B60 | "PV Lightning and Grounding system"
INPUT | Sheet1!A61 | "2.6.1."
INPUT | Sheet1!B61 | "3.5 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!A62 | "2.6.2."
INPUT | Sheet1!B62 | "8.0 mm² Bare Cu. Wire"
INPUT | Sheet1!A63 | "2.6.3."
INPUT | Sheet1!B63 | "Early Streamer Emission (ESE) Air Terminal with 2 meters pole including terminal base and cables supports"
INPUT | Sheet1!A64 | "2.6.4."
INPUT | Sheet1!B64 | "3m x 5/8" φ Copper Ground Rod with grounding clamp"
WRAP_TEXT | Sheet1!B60:B64 | True
NUMBER_FORMAT | Sheet1!C60 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C60 | #D9D9D9
MERGE | Sheet1!C60:D60 | true
INPUT | Sheet1!E60 | 1
NUMBER_FORMAT | Sheet1!E60 | 0
INPUT | Sheet1!F60 | "lot"
NUMBER_FORMAT | Sheet1!F60 | @
NUMBER_FORMAT | Sheet1!G60:H60 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G60:H60 | right
NUMBER_FORMAT | Sheet1!I60:K60 | #,##0.00
ALIGN_VERTICAL | Sheet1!A61:A62 | top
NUMBER_FORMAT | Sheet1!A61:A64 | 0.00
NUMBER_FORMAT | Sheet1!C61:C62 | 0.00
INPUT | Sheet1!C61 | 200
INPUT | Sheet1!C62 | 50
INPUT | Sheet1!C63 | 1
INPUT | Sheet1!C64 | 5
INPUT | Sheet1!D61 | "m"
INPUT | Sheet1!D62 | "m"
INPUT | Sheet1!D63 | "set"
INPUT | Sheet1!D64 | "set"
NUMBER_FORMAT | Sheet1!D61:D64 | @
FILL_COLOR | Sheet1!E61 | #D9D9D9
MERGE | Sheet1!E61:K64 | true
ALIGN_VERTICAL | Sheet1!C62:D62 | top
NUMBER_FORMAT | Sheet1!C63:C64 | 0
ALIGN_VERTICAL | Sheet1!A64 | top
ALIGN_VERTICAL | Sheet1!C64:D64 | top
MERGE | Sheet1!A65:K65 | true
NUMBER_FORMAT | Sheet1!A66 | #.
ALIGN_HORIZONTAL | Sheet1!A66 | right
INPUT | Sheet1!A66 | "2.7."
INPUT | Sheet1!B66 | "Communication Device, Data Logger with power supply"
FONT_BOLD | Sheet1!A66:B66 | True
WRAP_TEXT | Sheet1!B66 | True
NUMBER_FORMAT | Sheet1!C66 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C66 | #D9D9D9
MERGE | Sheet1!C66:D66 | true
INPUT | Sheet1!E66 | 1
NUMBER_FORMAT | Sheet1!E66 | 0
INPUT | Sheet1!F66 | "set"
NUMBER_FORMAT | Sheet1!F66 | @
NUMBER_FORMAT | Sheet1!G66:H66 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G66:H66 | right
NUMBER_FORMAT | Sheet1!I66:K66 | #,##0.00
MERGE | Sheet1!A67:K67 | true
NUMBER_FORMAT | Sheet1!A68 | #.
ALIGN_HORIZONTAL | Sheet1!A68:A69 | right
INPUT | Sheet1!A68 | "2.8."
INPUT | Sheet1!B68 | "Net-metering, Application for Net-Metering including REC meter cables, and accessories"
FONT_BOLD | Sheet1!A68:B68 | True
WRAP_TEXT | Sheet1!B68:B69 | True
NUMBER_FORMAT | Sheet1!C68 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C68 | #D9D9D9
MERGE | Sheet1!C68:D68 | true
INPUT | Sheet1!E68 | 1
NUMBER_FORMAT | Sheet1!E68 | 0
INPUT | Sheet1!F68 | "lot"
NUMBER_FORMAT | Sheet1!F68 | @
NUMBER_FORMAT | Sheet1!G68:H68 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G68:H68 | right
NUMBER_FORMAT | Sheet1!I68:K68 | #,##0.00
INPUT | Sheet1!B69 | "Sub-Total"
FONT_BOLD | Sheet1!B69 | True
ALIGN_HORIZONTAL | Sheet1!B69 | right
MERGE | Sheet1!B69:J69 | true
NUMBER_FORMAT | Sheet1!K69 | #,##0.00
FONT_BOLD | Sheet1!K69 | True
MERGE | Sheet1!A70:K70 | true
INPUT | Sheet1!A71 | 3
NUMBER_FORMAT | Sheet1!A71 | #.
ALIGN_HORIZONTAL | Sheet1!A71:A78 | right
FILL_COLOR | Sheet1!A71:B71 | #D9D9D9
FONT_BOLD | Sheet1!A71:B72 | True
INPUT | Sheet1!B71 | "80kW Grid-tied PV System (CFTR Building)"
INPUT | Sheet1!B72 | "Mounting Structure"
INPUT | Sheet1!B73 | "Solar Panel Railings 2.3m"
INPUT | Sheet1!B74 | "L-foot"
INPUT | Sheet1!B75 | "Mid Clamp"
INPUT | Sheet1!B76 | "End clamp"
INPUT | Sheet1!B77 | "Rail connector"
INPUT | Sheet1!B78 | "Grounding lug"
MERGE | Sheet1!B71:K71 | true
INPUT | Sheet1!A72 | "3.1."
INPUT | Sheet1!A73 | "3.1.1"
INPUT | Sheet1!A74 | "3.1.2"
INPUT | Sheet1!A75 | "3.1.3"
INPUT | Sheet1!A76 | "3.1.4"
INPUT | Sheet1!A77 | "3.1.5"
INPUT | Sheet1!A78 | "3.1.6"
WRAP_TEXT | Sheet1!B72:B78 | True
FILL_COLOR | Sheet1!C72 | #D9D9D9
MERGE | Sheet1!C72:D72 | true
INPUT | Sheet1!E72 | 1
NUMBER_FORMAT | Sheet1!E72 | 0
INPUT | Sheet1!F72 | "lot"
NUMBER_FORMAT | Sheet1!F72 | @
NUMBER_FORMAT | Sheet1!G72:H72 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G72:H72 | right
NUMBER_FORMAT | Sheet1!I72:K72 | #,##0.00
INPUT | Sheet1!C73 | 236
INPUT | Sheet1!C74 | 845
INPUT | Sheet1!C75 | 207
INPUT | Sheet1!C76 | 82
INPUT | Sheet1!C77 | 236
INPUT | Sheet1!C78 | 82
NUMBER_FORMAT | Sheet1!C73:C78 | 0
INPUT | Sheet1!D73 | "pc"
INPUT | Sheet1!D74 | "set"
AUTOFILL | Sheet1!D74:D78 | Sheet1!D74
NUMBER_FORMAT | Sheet1!D73:D78 | @
FILL_COLOR | Sheet1!E73 | #D9D9D9
MERGE | Sheet1!E73:K78 | true
MERGE | Sheet1!A79:K79 | true
NUMBER_FORMAT | Sheet1!A80 | #.
ALIGN_HORIZONTAL | Sheet1!A80 | right
INPUT | Sheet1!A80 | "3.2."
INPUT | Sheet1!B80 | "Inverters, 20KW Grid-Tied Inverter System"
FONT_BOLD | Sheet1!A80:B80 | True
WRAP_TEXT | Sheet1!B80 | True
NUMBER_FORMAT | Sheet1!C80:D80 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
BORDER_ALL | Sheet1!C80:D80 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!C80:D80 | #D9D9D9
INPUT | Sheet1!E80 | 4
NUMBER_FORMAT | Sheet1!E80 | 0
INPUT | Sheet1!F80 | "set"
NUMBER_FORMAT | Sheet1!F80 | @
NUMBER_FORMAT | Sheet1!I80:K80 | #,##0.00
MERGE | Sheet1!A81:K81 | true
BORDER_ALL | Sheet1!C81:D120 | Thin, Continuous, #000000
NUMBER_FORMAT | Sheet1!A82 | #.
ALIGN_HORIZONTAL | Sheet1!A82:A85 | right
FONT_BOLD | Sheet1!A82:B82 | True
INPUT | Sheet1!A82 | "3.3."
INPUT | Sheet1!B82 | "Solar Panels"
INPUT | Sheet1!A83 | "3.3.1"
INPUT | Sheet1!B83 | "550W Solar Panels"
INPUT | Sheet1!A84 | "3.3.2"
INPUT | Sheet1!B84 | "700W Rapid shutdown Device"
INPUT | Sheet1!A85 | "3.3.3"
INPUT | Sheet1!B85 | "Rapid Shutdown System Transmitter with power supply "
WRAP_TEXT | Sheet1!B82:B85 | True
NUMBER_FORMAT | Sheet1!C82 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C82 | #D9D9D9
MERGE | Sheet1!C82:D82 | true
INPUT | Sheet1!E82 | 1
NUMBER_FORMAT | Sheet1!E82 | 0
INPUT | Sheet1!F82 | "lot"
NUMBER_FORMAT | Sheet1!F82 | @
NUMBER_FORMAT | Sheet1!G82:H82 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G82:H82 | right
NUMBER_FORMAT | Sheet1!I82:K82 | #,##0.00
NUMBER_FORMAT | Sheet1!A83:A85 | 0.00
INPUT | Sheet1!C83 | 176
INPUT | Sheet1!C84 | 176
INPUT | Sheet1!C85 | 4
NUMBER_FORMAT | Sheet1!C83:C85 | 0
INPUT | Sheet1!D83 | "set"
AUTOFILL | Sheet1!D83:D85 | Sheet1!D83
NUMBER_FORMAT | Sheet1!D83:D85 | @
FILL_COLOR | Sheet1!E83 | #D9D9D9
MERGE | Sheet1!E83:K85 | true
MERGE | Sheet1!A86:K86 | true
INPUT | Sheet1!A87 | 3.4
NUMBER_FORMAT | Sheet1!A87 | #.0.
ALIGN_HORIZONTAL | Sheet1!A87:A103 | right
FONT_BOLD | Sheet1!A87:B87 | True
INPUT | Sheet1!B87 | "Cable layout"
INPUT | Sheet1!B88 | "100mm x 100mm x 1m Outdoor galvanized steel cable tray"
INPUT | Sheet1!B89 | "4" RSC Pipe"
INPUT | Sheet1!B90 | "4" RSC Elbow"
INPUT | Sheet1!B91 | "3" RSC Pipe"
INPUT | Sheet1!B92 | "40mm diameter UV- Rated HDPE spiral conduit Black (100m/roll)"
INPUT | Sheet1!B93 | "4 mm² DC Cable"
INPUT | Sheet1!B94 | "MC4 pair connectors (Male and Female)"
INPUT | Sheet1!B95 | "CAT6 Lan Cable"
INPUT | Sheet1!B96 | "3.5 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B97 | "150 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B98 | "30 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B99 | "22 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B100 | "8.0 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!B101 | "3" Service Entrance Cap"
