INPUT | Sheet1!B2 | "Table A: Project Capex Summary (2021/22 prices)"
INPUT | Sheet1!E5 | "=IF(MIN(M61:M64)=0,\"-\",MIN(M61:M64))&IF(OR(MAX(M61:M64)=0,IF(MIN(M61:M64)=0,\"\",MIN(M61:M64))=MAX(M61:M64)),\"\",\" - \"&MAX(M61:M64))"
INPUT | Sheet1!F5 | "=IF(OR(SUM(O61:O64)=0,SUM(O61:O64)=\"\"),\"-\",SUM(O61:O64))"
INPUT | Sheet1!G5 | "=IF(OR(SUM(N61:N64)=0,SUM(N61:N64)=\"\"),\"-\",SUM(N61:N64))"
INPUT | Sheet1!B6 | "Overhead line"
INPUT | Sheet1!C6 | "=IF(MAX(H69:H72)=0,\"-\",MAX(H69:H72))"
INPUT | Sheet1!D6 | "=IF(MIN(J69:J72)=0,\"-\",MIN(J69:J72))&IF(OR(MAX(J69:J72)=0,IF(MIN(J69:J72)=0,\"\",MIN(J69:J72))=MAX(J69:J72)),\"\",\" - \"&MAX(J69:J72))"
INPUT | Sheet1!E6 | "=IF(MIN(M69:M72)=0,\"-\",MIN(M69:M72))&IF(OR(MAX(M69:M72)=0,IF(MIN(M69:M72)=0,\"\",MIN(M69:M72))=MAX(M69:M72)),\"\",\" - \"&MAX(M69:M72))"
INPUT | Sheet1!F6 | "=IF(OR(SUM(O69:O72)=0,SUM(O69:O72)=\"\"),\"-\",SUM(O69:O72))"
INPUT | Sheet1!G6 | "=IF(OR(SUM(N69:N72)=0,SUM(N69:N72)=\"\"),\"-\",SUM(N69:N72))"
INPUT | Sheet1!B7 | "AC gas insulated line"
INPUT | Sheet1!C7 | "=IF(MAX(H73:H76)=0,\"-\",MAX(H73:H76))"
INPUT | Sheet1!D7 | "=IF(MIN(J73:J76)=0,\"-\",MIN(J73:J76))&IF(OR(MAX(J73:J76)=0,IF(MIN(J73:J76)=0,\"\",MIN(J73:J76))=MAX(J73:J76)),\"\",\" - \"&MAX(J73:J76))"
INPUT | Sheet1!E7 | "=IF(MIN(M73:M76)=0,\"-\",MIN(M73:M76))&IF(OR(MAX(M73:M76)=0,IF(MIN(M73:M76)=0,\"\",MIN(M73:M76))=MAX(M73:M76)),\"\",\" - \"&MAX(M73:M76))"
INPUT | Sheet1!F7 | "=IF(OR(SUM(O73:O76)=0,SUM(O73:O76)=\"\"),\"-\",SUM(O73:O76))"
INPUT | Sheet1!G7 | "=IF(OR(SUM(N73:N76)=0,SUM(N73:N76)=\"\"),\"-\",SUM(N73:N76))"
INPUT | Sheet1!B8 | "Tunnel"
FONT_BOLD | Sheet1!B8:B13 | True
INPUT | Sheet1!C8 | "=IF(MAX(H65:H68)=0,\"-\",MAX(H65:H68))"
INPUT | Sheet1!D8 | "=IF(MIN(J65:J68)=0,\"-\",MIN(J65:J68))&IF(OR(MAX(J65:J68)=0,IF(MIN(J65:J68)=0,\"\",MIN(J65:J68))=MAX(J65:J68)),\"\",\" - \"&MAX(J65:J68))"
FONT_BOLD | Sheet1!D8:D11 | True
INPUT | Sheet1!E8 | "=IF(MIN(M65:M68)=0,\"-\",MIN(M65:M68))&IF(OR(MAX(M65:M68)=0,IF(MIN(M65:M68)=0,\"\",MIN(M65:M68))=MAX(M65:M68)),\"\",\" - \"&MAX(M65:M68))"
INPUT | Sheet1!F8 | "=IF(OR(SUM(O65:O68)=0,SUM(O65:O68)=\"\"),\"-\",SUM(O65:O68))"
FONT_BOLD | Sheet1!F8:G11 | True
INPUT | Sheet1!G8 | "=IF(OR(SUM(N65:N68)=0,SUM(N65:N68)=\"\"),\"-\",SUM(N65:N68))"
INPUT | Sheet1!B9 | "Substations"
INPUT | Sheet1!C9 | "=IF(MAX(H81:H84)=0,\"-\",MAX(H81:H84))"
INPUT | Sheet1!D9 | "=IF(MIN(J81:J84)=0,\"-\",MIN(J81:J84))&IF(OR(MAX(J81:J84)=0,IF(MIN(J81:J84)=0,\"\",MIN(J81:J84))=MAX(J81:J84)),\"\",\" - \"&MAX(J81:J84))"
INPUT | Sheet1!E9 | "=IF(MIN(M81:M84)=0,\"-\",MIN(M81:M84))&IF(OR(MAX(M81:M84)=0,IF(MIN(M81:M84)=0,\"\",MIN(M81:M84))=MAX(M81:M84)),\"\",\" - \"&MAX(M81:M84))"
INPUT | Sheet1!F9 | "=IF(OR(SUM(O81:O84)=0,SUM(O81:O84)=\"\"),\"-\",SUM(O81:O84))"
INPUT | Sheet1!G9 | "=IF(OR(SUM(N81:N84)=0,SUM(N81:N84)=\"\"),\"-\",SUM(N81:N84))"
INPUT | Sheet1!B10 | "Converters"
INPUT | Sheet1!C10 | "=IF(MAX(H77:H80)=0,\"-\",MAX(H77:H80))"
INPUT | Sheet1!D10 | "=IF(MIN(J77:J80)=0,\"-\",MIN(J77:J80))&IF(OR(MAX(J77:J80)=0,IF(MIN(J77:J80)=0,\"\",MIN(J77:J80))=MAX(J77:J80)),\"\",\" - \"&MAX(J77:J80))"
INPUT | Sheet1!E10 | "=IF(MIN(M77:M80)=0,\"-\",MIN(M77:M80))&IF(OR(MAX(M77:M80)=0,IF(MIN(M77:M80)=0,\"\",MIN(M77:M80))=MAX(M77:M80)),\"\",\" - \"&MAX(M77:M80))"
INPUT | Sheet1!F10 | "=IF(OR(SUM(O77:O80)=0,SUM(O77:O80)=\"\"),\"-\",SUM(O77:O80))"
INPUT | Sheet1!G10 | "=IF(OR(SUM(N77:N80)=0,SUM(N77:N80)=\"\"),\"-\",SUM(N77:N80))"
INPUT | Sheet1!B11 | "Offshore Platforms"
INPUT | Sheet1!C11 | "=IF(MAX(H85:H88)=0,\"-\",MAX(H85:H88))"
INPUT | Sheet1!D11 | "=IF(MIN(J85:J88)=0,\"-\",MIN(J85:J88))&IF(OR(MAX(J85:J88)=0,IF(MIN(J85:J88)=0,\"\",MIN(J85:J88))=MAX(J85:J88)),\"\",\" - \"&MAX(J85:J88))"
INPUT | Sheet1!E11 | "=IF(MIN(M85:M88)=0,\"-\",MIN(M85:M88))&IF(OR(MAX(M85:M88)=0,IF(MIN(M85:M88)=0,\"\",MIN(M85:M88))=MAX(M85:M88)),\"\",\" - \"&MAX(M85:M88))"
INPUT | Sheet1!F11 | "=IF(OR(SUM(O85:O88)=0,SUM(O85:O88)=\"\"),\"-\",SUM(O85:O88))"
INPUT | Sheet1!G11 | "=IF(OR(SUM(N85:N88)=0,SUM(N85:N88)=\"\"),\"-\",SUM(N85:N88))"
INPUT | Sheet1!B12 | "Overall Development Costs"
INPUT | Sheet1!C12 | "=IF(MAX(H89)=0,\"-\",MAX(H89))"
FILL_COLOR | Sheet1!C12:C13 | #C7DAF1
INPUT | Sheet1!D12 | "-"
NUMBER_FORMAT | Sheet1!D12:F12 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!D12:F12 | #C0C0C0
INPUT | Sheet1!E12 | "-"
INPUT | Sheet1!F12 | "-"
INPUT | Sheet1!G12 | "=IF(OR(N89=0,N89=\"\"),\"-\",N89)"
FONT_BOLD | Sheet1!G12 | True
FILL_COLOR | Sheet1!G12:G13 | #C7DAF1
INPUT | Sheet1!B13 | "Project Total"
INPUT | Sheet1!C13 | "=IF(OR(MAX(H57:H89)=0,MAX(H57:H89)=\"\"),\"-\",MAX(H57:H89))"
INPUT | Sheet1!D13 | "=IF(OR(MAX(J57:J88)=0,MAX(J57:J88)=\"\"),\"-\",MAX(J57:J88))"
FILL_COLOR | Sheet1!D13 | #C7DAF1
INPUT | Sheet1!E13 | "-"
NUMBER_FORMAT | Sheet1!E13:F13 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!E13:F13 | #C0C0C0
INPUT | Sheet1!F13 | "-"
INPUT | Sheet1!G13 | "=IF(OR(SUM(G3,G8:G12)=0,SUM(G3,G8:G12)=\"\"),\"-\",SUM(G3,G8:G12))"
BORDER_ALL | Sheet1!B2:G13 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B2:G13 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B2:B13 | Medium, Continuous
BORDER_TOP | Sheet1!B13:G13 | Medium, Continuous
INPUT | Sheet1!B15 | "Table B: Total project cost breakdown (2021/22 prices)"
FONT_BOLD | Sheet1!B15:B22 | True
INPUT | Sheet1!B16 | "Cost Type"
FILL_COLOR | Sheet1!B16 | #00B050
ALIGN_HORIZONTAL | Sheet1!B16:C16 | center
WRAP_TEXT | Sheet1!B16:C16 | True
INPUT | Sheet1!C16 | "£m"
NUMBER_FORMAT | Sheet1!C16 | "£"#,##0.00_);[Red]\("£"#,##0.00\)
FILL_COLOR | Sheet1!C16 | #92D050
FONT_BOLD | Sheet1!C16 | True
INPUT | Sheet1!B17 | "Opex"
FILL_COLOR | Sheet1!B17:B22 | #8EB4E3
INPUT | Sheet1!C17 | "=IF(OR(SUM(J129:J160)=0,SUM(J129:J160)=\"\"),\"-\",SUM(J129:J160))"
FILL_COLOR | Sheet1!C17:C21 | #C7DAF1
INPUT | Sheet1!B18 | "Overall Non-Asset related Opex"
INPUT | Sheet1!C18 | "=IF(OR(SUM(J161:J164)=0,SUM(J161:J164)=\"\"),\"-\",SUM(J161:J164))"
INPUT | Sheet1!B19 | "Capex"
INPUT | Sheet1!C19 | "=IF(OR(SUM(G3,G8:G11)=0,SUM(G3,G8:G11)=\"\"),\"-\",SUM(G3,G8:G11))"
INPUT | Sheet1!B20 | "Overall Development costs"
INPUT | Sheet1!C20 | "=IF(OR(G12=0,G12=\"\"),\"-\",G12)"
INPUT | Sheet1!B21 | "Total Project cost"
INPUT | Sheet1!C21 | "=IF(OR(SUM(C17:C20)=0,SUM(C17:C20)=\"\"),\"-\",SUM(C17:C20))"
INPUT | Sheet1!B22 | "Check"
INPUT | Sheet1!C22 | "=C21=Q53"
FILL_COLOR | Sheet1!C22 | #C0C0C0
BORDER_ALL | Sheet1!B16:C22 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B16:C22 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B16:B22 | Medium, Continuous
INPUT | Sheet1!B24 | "Table 1: Total project spend at IPA stage (2021/22 prices)"
FONT_BOLD | Sheet1!B24:B39 | True
INPUT | Sheet1!B25 | "Cost Type"
FILL_COLOR | Sheet1!B25 | #00B050
ALIGN_HORIZONTAL | Sheet1!B25:C25 | center
WRAP_TEXT | Sheet1!B25:C25 | True
INPUT | Sheet1!C25 | "£m"
NUMBER_FORMAT | Sheet1!C25 | "£"#,##0.00_);[Red]\("£"#,##0.00\)
FILL_COLOR | Sheet1!C25 | #92D050
FONT_BOLD | Sheet1!C25 | True
INPUT | Sheet1!B26 | "Opex"
FILL_COLOR | Sheet1!B26:B30 | #8EB4E3
INPUT | Sheet1!B27 | "Overall Non-Asset related Opex"
INPUT | Sheet1!B28 | "Capex"
INPUT | Sheet1!B29 | "Overall Development costs"
INPUT | Sheet1!B30 | "Total spend to date"
INPUT | Sheet1!C30 | "=SUM(C26:C29)"
FILL_COLOR | Sheet1!C30 | #D9D9D9
BORDER_ALL | Sheet1!B25:C30 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B25:C30 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B25:B30 | Medium, Continuous
INPUT | Sheet1!B32 | "Table 2: Total project spend expected at FPA stage (2021/22 prices)"
INPUT | Sheet1!B33 | "Cost Type"
FILL_COLOR | Sheet1!B33 | #00B050
ALIGN_HORIZONTAL | Sheet1!B33:C33 | center
WRAP_TEXT | Sheet1!B33:C33 | True
INPUT | Sheet1!C33 | "£m"
NUMBER_FORMAT | Sheet1!C33 | "£"#,##0.00_);[Red]\("£"#,##0.00\)
FILL_COLOR | Sheet1!C33 | #92D050
FONT_BOLD | Sheet1!C33 | True
INPUT | Sheet1!B34 | "Opex"
FILL_COLOR | Sheet1!B34:B38 | #8EB4E3
INPUT | Sheet1!B35 | "Overall Non-Asset related Opex"
INPUT | Sheet1!B36 | "Capex"
INPUT | Sheet1!B37 | "Overall Development costs"
INPUT | Sheet1!B38 | "Total spend to date"
INPUT | Sheet1!C38 | "=SUM(C34:C37)"
FILL_COLOR | Sheet1!C38 | #D9D9D9
BORDER_ALL | Sheet1!B33:C38 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B33:C38 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B33:B38 | Medium, Continuous
INPUT | Sheet1!B41 | "Table C: Project spend profile (2021/22 prices and financial years)"
FILL_COLOR | Sheet1!B41:Q41 | #8EB4E3
FONT_BOLD | Sheet1!B41:Q41 | True
WRAP_TEXT | Sheet1!B41:Q41 | True
ALIGN_HORIZONTAL | Sheet1!B41:Q41 | center
INPUT | Sheet1!C41 | "Overall Operational Cost"
INPUT | Sheet1!D41 | "Decommissioning"
INPUT | Sheet1!E41 | "Mid-life replacement"
INPUT | Sheet1!F41 | "2021/22"
INPUT | Sheet1!G41 | "2022/23"
INPUT | Sheet1!H41 | "2023/24"
INPUT | Sheet1!I41 | "2024/25"
INPUT | Sheet1!J41 | "2025/26"
INPUT | Sheet1!K41 | "2026/27"
INPUT | Sheet1!L41 | "2027/28"
INPUT | Sheet1!M41 | "2028/29"
INPUT | Sheet1!N41 | "2029/30"
INPUT | Sheet1!O41 | "2030/31"
INPUT | Sheet1!P41 | "2031/32"
INPUT | Sheet1!Q41 | "Total"
INPUT | Sheet1!B42 | "Cable Total"
FONT_BOLD | Sheet1!B42 | True
FILL_COLOR | Sheet1!B42:B53 | #8EB4E3
INPUT | Sheet1!C42 | "=IF(OR(SUM(C43:C46)=0,SUM(C43:C46)=\"\"),\"-\",SUM(C43:C46))"
AUTOFILL | Sheet1!C42:P42 |  Sheet1!C42
FONT_BOLD | Sheet1!Q42:Q53 | True
INPUT | Sheet1!B43 | "Subsea Cable"
ALIGN_HORIZONTAL | Sheet1!B43:B46 | center
INPUT | Sheet1!C43 | "=IF(OR(SUM(I129:I132)=0,SUM(I129:I132)=\"\"),\"-\",SUM(I129:I132))"
INPUT | Sheet1!D43 | "=IF(OR(SUM(E129:E132)=0,SUM(E129:E132)=\"\"),\"-\",SUM(E129:E132))"
AUTOFILL | Sheet1!D43:E43 |  Sheet1!D43
INPUT | Sheet1!F43 | "=IF(OR(SUM(D93:D96)=0,SUM(D93:D96)=\"\"),\"-\",SUM(D93:D96))"
AUTOFILL | Sheet1!F43:P43 |  Sheet1!F43
INPUT | Sheet1!Q43 | "=IF(OR(SUM(C43:P43)=0,SUM(C43:P43)=\"\"),\"-\",SUM(C43:P43))"
AUTOFILL | Sheet1!Q43:Q53 |  Sheet1!Q43
INPUT | Sheet1!B44 | "Underground Cable"
INPUT | Sheet1!C44 | "=IF(OR(SUM(I133:I136)=0,SUM(I133:I136)=\"\"),\"-\",SUM(I133:I136))"
INPUT | Sheet1!D44 | "=IF(OR(SUM(E133:E136)=0,SUM(E133:E136)=\"\"),\"-\",SUM(E133:E136))"
AUTOFILL | Sheet1!D44:E44 |  Sheet1!D44
INPUT | Sheet1!F44 | "=IF(OR(SUM(D97:D100)=0,SUM(D97:D100)=\"\"),\"-\",SUM(D97:D100))"
AUTOFILL | Sheet1!F44:P44 |  Sheet1!F44
INPUT | Sheet1!B45 | "Overhead line"
INPUT | Sheet1!C45 | "=IF(OR(SUM(I141:I144)=0,SUM(I141:I144)=\"\"),\"-\",SUM(I141:I144))"
INPUT | Sheet1!D45 | "=IF(OR(SUM(E141:E144)=0,SUM(E141:E144)=\"\"),\"-\",SUM(E141:E144))"
AUTOFILL | Sheet1!D45:E45 |  Sheet1!D45
INPUT | Sheet1!F45 | "=IF(OR(SUM(D105:D108)=0,SUM(D105:D108)=\"\"),\"-\",SUM(D105:D108))"
AUTOFILL | Sheet1!F45:P45 |  Sheet1!F45
INPUT | Sheet1!B46 | "AC gas insulated line"
INPUT | Sheet1!C46 | "=IF(OR(SUM(I145:I148)=0,SUM(I145:I148)=\"\"),\"-\",SUM(I145:I148))"
INPUT | Sheet1!D46 | "=IF(OR(SUM(E145:E148)=0,SUM(E145:E148)=\"\"),\"-\",SUM(E145:E148))"
AUTOFILL | Sheet1!D46:E46 |  Sheet1!D46
INPUT | Sheet1!F46 | "=IF(OR(SUM(D109:D112)=0,SUM(D109:D112)=\"\"),\"-\",SUM(D109:D112))"
AUTOFILL | Sheet1!F46:P46 |  Sheet1!F46
INPUT | Sheet1!B47 | "Tunnel"
FONT_BOLD | Sheet1!B47:B53 | True
INPUT | Sheet1!C47 | "=IF(OR(SUM(I137:I140)=0,SUM(I137:I140)=\"\"),\"-\",SUM(I137:I140))"
INPUT | Sheet1!D47 | "=IF(OR(SUM(E137:E140)=0,SUM(E137:E140)=\"\"),\"-\",SUM(E137:E140))"
AUTOFILL | Sheet1!D47:E47 |  Sheet1!D47
INPUT | Sheet1!F47 | "=IF(OR(SUM(D101:D104)=0,SUM(D101:D104)=\"\"),\"-\",SUM(D101:D104))"
AUTOFILL | Sheet1!F47:P47 |  Sheet1!F47
INPUT | Sheet1!B48 | "Substations"
INPUT | Sheet1!C48 | "=IF(OR(SUM(I153:I156)=0,SUM(I153:I156)=\"\"),\"-\",SUM(I153:I156))"
INPUT | Sheet1!D48 | "=IF(OR(SUM(E153:E156)=0,SUM(E153:E156)=\"\"),\"-\",SUM(E153:E156))"
AUTOFILL | Sheet1!D48:E48 |  Sheet1!D48
INPUT | Sheet1!F48 | "=IF(OR(SUM(D117:D120)=0,SUM(D117:D120)=\"\"),\"-\",SUM(D117:D120))"
AUTOFILL | Sheet1!F48:P48 |  Sheet1!F48
INPUT | Sheet1!B49 | "Converters"
INPUT | Sheet1!C49 | "=IF(OR(SUM(I149:I152)=0,SUM(I149:I152)=\"\"),\"-\",SUM(I149:I152))"
INPUT | Sheet1!D49 | "=IF(OR(SUM(E149:E152)=0,SUM(E149:E152)=\"\"),\"-\",SUM(E149:E152))"
AUTOFILL | Sheet1!D49:E49 |  Sheet1!D49
INPUT | Sheet1!F49 | "=IF(OR(SUM(D113:D116)=0,SUM(D113:D116)=\"\"),\"-\",SUM(D113:D116))"
AUTOFILL | Sheet1!F49:P49 |  Sheet1!F49
INPUT | Sheet1!B50 | "Offshore Platforms"
INPUT | Sheet1!C50 | "=IF(OR(SUM(I157:I160)=0,SUM(I157:I160)=\"\"),\"-\",SUM(I157:I160))"
INPUT | Sheet1!D50 | "=IF(OR(SUM(E157:E160)=0,SUM(E157:E160)=\"\"),\"-\",SUM(E157:E160))"
AUTOFILL | Sheet1!D50:E50 |  Sheet1!D50
INPUT | Sheet1!F50 | "=IF(OR(SUM(D121:D124)=0,SUM(D121:D124)=\"\"),\"-\",SUM(D121:D124))"
AUTOFILL | Sheet1!F50:P50 |  Sheet1!F50
INPUT | Sheet1!B51 | "Overall Development Costs"
NUMBER_FORMAT | Sheet1!C51:E51 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!C51:E51 | #C0C0C0
INPUT | Sheet1!F51 | "=IF(OR(SUM(D125)=0,SUM(D125)=\"\"),\"-\",SUM(D125))"
AUTOFILL | Sheet1!F51:P51 |  Sheet1!F51
FILL_COLOR | Sheet1!F51:Q51 | #C7DAF1
INPUT | Sheet1!B52 | "Overall Non-Asset related Opex"
INPUT | Sheet1!C52 | "=IF(OR(SUM(I161:I164)=0,SUM(I161:I164)=\"\"),\"-\",SUM(I161:I164))"
INPUT | Sheet1!D52 | "=IF(OR(SUM(E161:E164)=0,SUM(E161:E164)=\"\"),\"-\",SUM(E161:E164))"
AUTOFILL | Sheet1!D52:E52 |  Sheet1!D52
FILL_COLOR | Sheet1!C52:E53 | #C7DAF1
NUMBER_FORMAT | Sheet1!F52:P52 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!F52:P52 | #C0C0C0
FILL_COLOR | Sheet1!Q52:Q53 | #C7DAF1
INPUT | Sheet1!B53 | "Project Total"
INPUT | Sheet1!C53 | "=IF(OR(SUM(C42,C47:C52)=0,SUM(C42,C47:C52)=\"\"),\"-\",SUM(C42,C47:C52))"
AUTOFILL | Sheet1!C53:P53 |  Sheet1!C53
FONT_BOLD | Sheet1!C53:P53 | True
FILL_COLOR | Sheet1!F53:P53 | #C7DAF1
BORDER_ALL | Sheet1!B41:Q53 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B41:Q53 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B41:B53 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!Q41:Q53 | Medium, Continuous
BORDER_TOP | Sheet1!B47:Q47 | Medium, Continuous
BORDER_TOP | Sheet1!B51:Q51 | Medium, Continuous
BORDER_TOP | Sheet1!B53:Q53 | Medium, Continuous
INPUT | Sheet1!B55 | "Table 3: Project Capex costs (2021/22 prices)"
FONT_BOLD | Sheet1!B55:B89 | True
FONT_COLOR | Sheet1!D55 | #FF0000
FONT_BOLD | Sheet1!D55:D56 | True
INPUT | Sheet1!B56 | "Asset Class"
FILL_COLOR | Sheet1!B56:D56 | #00B050
ALIGN_HORIZONTAL | Sheet1!B56:Q56 | center
WRAP_TEXT | Sheet1!B56:Q56 | True
INPUT | Sheet1!C56 | "Asset"
FONT_BOLD | Sheet1!C56 | True
INPUT | Sheet1!D56 | "Asset type"
INPUT | Sheet1!E56 | "Project element"
FILL_COLOR | Sheet1!E56:Q56 | #92D050
FONT_BOLD | Sheet1!E56:Q56 | True
INPUT | Sheet1!F56 | "Comment"
INPUT | Sheet1!G56 | "Construction start"
INPUT | Sheet1!H56 | "Construction completion"
INPUT | Sheet1!I56 | "Asset construction length"
INPUT | Sheet1!J56 | "Technical asset lifetime"
INPUT | Sheet1!K56 | "Contract type"
INPUT | Sheet1!L56 | "Voltage (kV)"
INPUT | Sheet1!M56 | "Rating (MVA/MW)"
INPUT | Sheet1!N56 | "Total Element cost GBP"
INPUT | Sheet1!O56 | "Quantity"
INPUT | Sheet1!P56 | "Unit"
INPUT | Sheet1!Q56 | "Cost per unit"
INPUT | Sheet1!B57 | "Subsea cable 1"
FILL_COLOR | Sheet1!B57:B89 | #8EB4E3
INPUT | Sheet1!I57 | "=IF(OR((H57-G57)=0,SUM(H57-G57)=\"\"),\"-\",SUM(H57-G57))"
AUTOFILL | Sheet1!I57:I89 |  Sheet1!I57
FILL_COLOR | Sheet1!I57:I89 | #D9D9D9
INPUT | Sheet1!Q57 | "=IFERROR(IF(OR((N57/O57)=0,SUM(N57/O57)=\"\"),\"-\",SUM(N57/O57)),\"-\")"
AUTOFILL | Sheet1!Q57:Q88 |  Sheet1!Q57
FILL_COLOR | Sheet1!Q57:Q88 | #D9D9D9
INPUT | Sheet1!B58 | "Subsea cable 2"
INPUT | Sheet1!B59 | "Subsea cable 3"
INPUT | Sheet1!B60 | "Subsea cable 4"
INPUT | Sheet1!B61 | "Underground cable (direct-buried) 1"
INPUT | Sheet1!B62 | "Underground cable (direct-buried) 2"
INPUT | Sheet1!B63 | "Underground cable (direct-buried) 3"
INPUT | Sheet1!B64 | "Underground cable (direct-buried) 4"
INPUT | Sheet1!B65 | "Tunnel1"
INPUT | Sheet1!B66 | "Tunnel2"
INPUT | Sheet1!B67 | "Tunnel3"
INPUT | Sheet1!B68 | "Tunnel4"
INPUT | Sheet1!B69 | "AC overhead line 1"
INPUT | Sheet1!B70 | "AC overhead line 2"
INPUT | Sheet1!B71 | "AC overhead line 3"
INPUT | Sheet1!B72 | "AC overhead line 4"
INPUT | Sheet1!B73 | "AC gas insulated line 1"
INPUT | Sheet1!B74 | "AC gas insulated line 2"
INPUT | Sheet1!B75 | "AC gas insulated line 3"
INPUT | Sheet1!B76 | "AC gas insulated line 4"
INPUT | Sheet1!B77 | "HVDC Converter station 1"
INPUT | Sheet1!B78 | "HVDC Converter station 2"
INPUT | Sheet1!B79 | "HVDC Converter station 3"
INPUT | Sheet1!B80 | "HVDC Converter station 4"
INPUT | Sheet1!B81 | "Substation 1"
INPUT | Sheet1!B82 | "Substation 2"
INPUT | Sheet1!B83 | "Substation 3"
INPUT | Sheet1!B84 | "Substation 4"
INPUT | Sheet1!B85 | "Offshore Platform 1"
INPUT | Sheet1!B86 | "Offshore Platform 2"
INPUT | Sheet1!B87 | "Offshore Platform 3"
INPUT | Sheet1!B88 | "Offshore Platform 4"
INPUT | Sheet1!B89 | "Overall Development Costs"
NUMBER_FORMAT | Sheet1!C89:E89 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!C89:E89 | #C0C0C0
ALIGN_HORIZONTAL | Sheet1!C89:E89 | center
