INPUT | Sheet1!A1 | "Consolidated balance sheet"
BORDER_TOP | Sheet1!C42:D42 | Thin, Continuous, #000000
INPUT | Sheet1!A42 | "Total liabilities"
INPUT | Sheet1!C42 | 54502
INPUT | Sheet1!D42 | 56120
FONT_BOLD | Sheet1!A42 | True
INPUT | Sheet1!A44 | "Equity"
FONT_BOLD | Sheet1!A44 | True
INPUT | Sheet1!A45 | "Shareholders' equity"
INPUT | Sheet1!A46 | "Non-controlling interests"
INPUT | Sheet1!C45:D46 | [[18102, 19021], [2662, 2680]]
BORDER_BOTTOM | Sheet1!C46:D48 | Thin, Continuous, #000000
INPUT | Sheet1!A47 | "Total equity"
INPUT | Sheet1!C47 | 20764
INPUT | Sheet1!D47 | 21701
BORDER_TOP | Sheet1!C47:D47 | Thin, Continuous, #000000
BORDER_BOTTOM | Sheet1!C47:D47 | Thin, Continuous, #000000
FONT_BOLD | Sheet1!A47:A48 | True
INPUT | Sheet1!A48 | "Total liabilities and equity"
FONT_COLOR | Sheet1!A48 | #1F36C7
BORDER_BOTTOM | Sheet1!A48:B48 | Thin, Continuous, #000000
BORDER_TOP | Sheet1!C48:D48 | Thin, Continuous, #000000
INPUT | Sheet1!C48 | 75266
INPUT | Sheet1!D48 | 77821
