INPUT | Sheet1!A1 | "Oracle Fusion Middleware 12c (12.1.2.0.0) Certification Matrix - CLIENT"
INPUT | Sheet1!C10 | "Firefox"
INPUT | Sheet1!D10 | "10+"
INPUT | Sheet1!E10 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A11 | "ALL"
INPUT | Sheet1!B11 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C11 | "Google Chrome"
INPUT | Sheet1!D11 | "15+"
INPUT | Sheet1!E11 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A12 | "Oracle WebLogic Server"
INPUT | Sheet1!B12 | "FMW 12.1.2.0.0"
INPUT | Sheet1!F12 | "Oracle JDK"
INPUT | Sheet1!G12 | "1.6.0_38+"
INPUT | Sheet1!H12 | "Oracle WebLogic Server 12.1.2 supports JDK 6 Java Clients."
INPUT | Sheet1!A13 | "Oracle WebLogic Server"
INPUT | Sheet1!B13 | "FMW 12.1.2.0.0"
INPUT | Sheet1!F13 | "Oracle JDK"
INPUT | Sheet1!G13 | "1.7.0_15+"
INPUT | Sheet1!H13 | "Oracle WebLogic Server 12.1.2 supports JDK 7 Java Clients."
INPUT | Sheet1!A14 | "Oracle WebLogic Server"
INPUT | Sheet1!B14 | "FMW 12.1.2.0.0"
INPUT | Sheet1!F14 | "Oracle JRockit"
INPUT | Sheet1!G14 | "6u33 R28.2.4+"
INPUT | Sheet1!H14 | "Oracle WebLogic Server 12.1.2 supports JDK 6 Java Clients."
FONT_BOLD | Sheet1!A4 | True
WRAP_TEXT | Sheet1!A4:A14 | True
FILL_COLOR | Sheet1!A4:H4 | #C0C0C0
ALIGN_VERTICAL | Sheet1!A4:H4 | center
FONT_SIZE | Sheet1!A4:H14 | 8.0
INPUT | Sheet1!B4 | "Release"
INPUT | Sheet1!C4 | "Browser Vendor"
INPUT | Sheet1!D4 | "Browser Version"
INPUT | Sheet1!E4 | "Plug-In"
INPUT | Sheet1!F4 | "JDK Vendor"
INPUT | Sheet1!G4 | "JDK Version"
INPUT | Sheet1!H4 | "Exceptions and Additional Information"
FONT_BOLD | Sheet1!A4:H4 | True
WRAP_TEXT | Sheet1!A4:H14 | True
BORDER_ALL | Sheet1!A4:H14 | Thin, Continuous, #000000
INPUT | Sheet1!A15 | "Client Platforms"
MERGE | Sheet1!A15:B15 | true
FILL_COLOR | Sheet1!A15:H15 | #FF0000
FONT_COLOR | Sheet1!A15:H15 | #FFFFFF
FONT_SIZE | Sheet1!A15 | 13.0
FONT_BOLD | Sheet1!A15 | True
WRAP_TEXT | Sheet1!A15 | True
ALIGN_VERTICAL | Sheet1!A15 | top
BORDER_ALL | Sheet1!A15:H15 | Thin, Continuous, #000000
INPUT | Sheet1!A16 | "Product"
INPUT | Sheet1!B16 | "Release"
INPUT | Sheet1!C16 | "Processor Type"
INPUT | Sheet1!D16 | "OS Version"
INPUT | Sheet1!E16 | "OS Update Type"
INPUT | Sheet1!F16 | "OS Update Level"
INPUT | Sheet1!G16 | "OS 32/64 Bit"
INPUT | Sheet1!H16 | "Exceptions and Additional information"
INPUT | Sheet1!A17 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B17 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C17 | "Linux x86-64"
INPUT | Sheet1!D17 | "Oracle Linux 5"
INPUT | Sheet1!E17 | "Update Level"
INPUT | Sheet1!F17 | "6+"
INPUT | Sheet1!G17 | 64
INPUT | Sheet1!A18 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B18 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C18 | "Linux x86-64"
INPUT | Sheet1!D18 | "Oracle Linux 6"
INPUT | Sheet1!E18 | "Update Level"
INPUT | Sheet1!F18 | "1+"
INPUT | Sheet1!G18 | 64
INPUT | Sheet1!A19 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B19 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C19 | "Linux x86-64"
INPUT | Sheet1!D19 | "Red Hat Enterprise Linux 5"
INPUT | Sheet1!E19 | "Update Level"
INPUT | Sheet1!F19 | "6+"
INPUT | Sheet1!G19 | 64
INPUT | Sheet1!A20 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B20 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C20 | "Linux x86-64"
INPUT | Sheet1!D20 | "Red Hat Enterprise Linux 6"
INPUT | Sheet1!E20 | "Update Level"
INPUT | Sheet1!F20 | "1+"
INPUT | Sheet1!G20 | 64
INPUT | Sheet1!A21 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B21 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C21 | "Linux x86-64"
INPUT | Sheet1!D21 | "SLES 11"
INPUT | Sheet1!E21 | "Service Pack"
INPUT | Sheet1!F21 | "0+"
INPUT | Sheet1!G21 | 64
INPUT | Sheet1!A22 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B22 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C22 | "Microsoft Windows x64 (64-bit)"
INPUT | Sheet1!D22 | 7
INPUT | Sheet1!E22 | "Service Pack"
INPUT | Sheet1!F22 | "0+"
INPUT | Sheet1!G22 | 64
INPUT | Sheet1!A23 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B23 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C23 | "Microsoft Windows x64 (64-bit)"
INPUT | Sheet1!D23 | 2008
INPUT | Sheet1!E23 | "Service Pack"
INPUT | Sheet1!F23 | "1+"
INPUT | Sheet1!G23 | 64
INPUT | Sheet1!A24 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B24 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C24 | "Microsoft Windows x64 (64-bit)"
INPUT | Sheet1!D24 | "2008 R2"
INPUT | Sheet1!E24 | "Service Pack"
INPUT | Sheet1!F24 | "0+"
INPUT | Sheet1!G24 | 64
INPUT | Sheet1!A25 | "Oracle Data Integrator Studio"
INPUT | Sheet1!B25 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C25 | "Microsoft Windows x64 (64-bit)"
INPUT | Sheet1!D25 | 2012
INPUT | Sheet1!E25 | "Service Pack"
INPUT | Sheet1!F25 | "0+"
INPUT | Sheet1!G25 | 64
FONT_BOLD | Sheet1!A16 | True
WRAP_TEXT | Sheet1!A16:A25 | True
ALIGN_VERTICAL | Sheet1!A16:A25 | top
FILL_COLOR | Sheet1!A16:H16 | #C0C0C0
FONT_SIZE | Sheet1!A16:H25 | 8.0
INPUT | Sheet1!B16 | "Release"
INPUT | Sheet1!C16 | "Processor Type"
INPUT | Sheet1!D16 | "OS Version"
INPUT | Sheet1!E16 | "OS Update Type"
INPUT | Sheet1!F16 | "OS Update Level"
INPUT | Sheet1!G16 | "OS 32/64 Bit"
INPUT | Sheet1!H16 | "Exceptions and Additional information"
FONT_BOLD | Sheet1!A16:H16 | True
WRAP_TEXT | Sheet1!A16:H25 | True
ALIGN_VERTICAL | Sheet1!A16:H25 | top
ALIGN_HORIZONTAL | Sheet1!A16:H25 | left
BORDER_ALL | Sheet1!A16:H25 | Thin, Continuous, #000000
