INPUT | Sheet1!A2 | "WAGE ORDER NO. RB XI-21"
NUMBER_FORMAT | Sheet1!E15:E22 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
NUMBER_FORMAT | Sheet1!F15:G21 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
ALIGN_HORIZONTAL | Sheet1!G15:G21 | center
INPUT | Sheet1!H15 | "=ROUND((H13*H8/12),2)"
AUTOFILL | Sheet1!H15:J15 |  Sheet1!H15
NUMBER_FORMAT | Sheet1!H15:J18 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!A16 | "Night Differential  (Ave. Pay/mo. X 10% x 1/3)"
INPUT | Sheet1!E16 | 0
INPUT | Sheet1!F16 | "=ROUND(+F15*10%*1/3,2)"
INPUT | Sheet1!H16 | 0
INPUT | Sheet1!I16 | "=ROUND(+I15*10%*1/3,2)"
AUTOFILL | Sheet1!I16:J16 |  Sheet1!I16
INPUT | Sheet1!A17 | "13 Month Pay  (DW X 365 /12 /12 )"
INPUT | Sheet1!E17 | "=ROUND((E13*365/12/12),2)"
AUTOFILL | Sheet1!E17:F17 |  Sheet1!E17
INPUT | Sheet1!H17 | "=ROUND((H13*365/12/12),2)"
AUTOFILL | Sheet1!H17:J17 |  Sheet1!H17
INPUT | Sheet1!A18 | "5 Days Incentive Pay  (DW x 5 / 12)"
INPUT | Sheet1!E18 | "=ROUND(E13*(5/12),2)"
AUTOFILL | Sheet1!E18:F18 |  Sheet1!E18
INPUT | Sheet1!H18 | "=ROUND(H13*(5/12),2)"
AUTOFILL | Sheet1!H18:J18 |  Sheet1!H18
INPUT | Sheet1!A19 | "Uniform Allowance (R.A. 5487)"
INPUT | Sheet1!E19 | 100
INPUT | Sheet1!F19 | 100
INPUT | Sheet1!H19 | 100
NUMBER_FORMAT | Sheet1!H19 | 0.00
INPUT | Sheet1!I19 | 100
NUMBER_FORMAT | Sheet1!I19:J19 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!J19 | 100
INPUT | Sheet1!A20 | "Overtime Pay"
INPUT | Sheet1!E20 | 0
BORDER_BOTTOM | Sheet1!E20:F20 | Thin, Continuous
INPUT | Sheet1!F20 | "=0*377/12"
NUMBER_FORMAT | Sheet1!H20:J20 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
BORDER_BOTTOM | Sheet1!H20:J20 | Thin, Continuous
INPUT | Sheet1!E21 | "=SUM(E15:E20)"
INPUT | Sheet1!F21 | "=ROUND(SUM(F15:F20),2)"
INPUT | Sheet1!H21 | "=ROUND(SUM(H15:H20),2)"
AUTOFILL | Sheet1!H21:J21 |  Sheet1!H21
NUMBER_FORMAT | Sheet1!H21:J21 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
NUMBER_FORMAT | Sheet1!M21:O21 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
INPUT | Sheet1!A23 | "Amount to Government in Favor of Guards"
FONT_BOLD | Sheet1!A23 | True
INPUT | Sheet1!A24 | "Retirement Benefit (RA 7641) (DW x 22.5/12)"
INPUT | Sheet1!E24 | "=+E13*22.5/12"
AUTOFILL | Sheet1!E24:F24 |  Sheet1!E24
NUMBER_FORMAT | Sheet1!E24:J30 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
ALIGN_HORIZONTAL | Sheet1!G24:G30 | center
INPUT | Sheet1!H24 | "=ROUND(+H13*22.5/12,2)"
AUTOFILL | Sheet1!H24:J24 |  Sheet1!H24
INPUT | Sheet1!A25 | "SSS Premium (effective January 2023)"
INPUT | Sheet1!E25 | 1140
INPUT | Sheet1!F25 | 1140
INPUT | Sheet1!H25 | 1140
INPUT | Sheet1!I25 | 1140
INPUT | Sheet1!J25 | 1140
INPUT | Sheet1!A26 | "SSS WISP"
INPUT | Sheet1!E26 | 0
INPUT | Sheet1!F26 | 0
INPUT | Sheet1!H26 | 0
INPUT | Sheet1!I26 | 0
INPUT | Sheet1!J26 | 0
INPUT | Sheet1!A27 | "Philhealth Contribution (PHIC Circular 2020-0005)"
INPUT | Sheet1!E27 | "=(E15*0.05)/2"
AUTOFILL | Sheet1!E27:F27 |  Sheet1!E27
INPUT | Sheet1!H27 | "=ROUND((H15*0.05/2),2)"
AUTOFILL | Sheet1!H27:J27 |  Sheet1!H27
INPUT | Sheet1!A28 | "State Insurance Fund"
INPUT | Sheet1!E28 | 10
INPUT | Sheet1!F28 | 10
INPUT | Sheet1!H28 | 10
INPUT | Sheet1!I28 | 10
INPUT | Sheet1!J28 | 10
INPUT | Sheet1!A29 | "Pag-ibig Fund"
INPUT | Sheet1!E29 | 100
BORDER_BOTTOM | Sheet1!E29:F29 | Thin, Continuous
INPUT | Sheet1!F29 | 100
INPUT | Sheet1!H29 | 100
BORDER_BOTTOM | Sheet1!H29:J29 | Thin, Continuous
INPUT | Sheet1!I29 | 100
INPUT | Sheet1!J29 | 100
INPUT | Sheet1!E30 | "=SUM(E24:E29)"
AUTOFILL | Sheet1!E30:F30 |  Sheet1!E30
INPUT | Sheet1!H30 | "=ROUND(SUM(H24:H29),2)"
AUTOFILL | Sheet1!H30:J30 |  Sheet1!H30
FONT_BOLD | Sheet1!E32:F33 | True
FONT_BOLD | Sheet1!G32 | True
ALIGN_HORIZONTAL | Sheet1!G32:G33 | center
INPUT | Sheet1!A33 | "A. TOTAL AMOUNT TO GUARD & GOV'T."
FONT_BOLD | Sheet1!A33 | True
INPUT | Sheet1!D33 | "P"
ALIGN_HORIZONTAL | Sheet1!D33 | center
INPUT | Sheet1!E33 | "=+E21+E30"
NUMBER_FORMAT | Sheet1!E33:F33 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
INPUT | Sheet1!F33 | "=ROUND(+F21+F30,2)"
INPUT | Sheet1!G33 | "P"
INPUT | Sheet1!H33 | "=ROUND(+H30+H21,2)"
AUTOFILL | Sheet1!H33:J33 |  Sheet1!H33
NUMBER_FORMAT | Sheet1!H33:J33 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FONT_BOLD | Sheet1!H33:J33 | True
INPUT | Sheet1!A35 | "B. AGENCY FEE"
FONT_BOLD | Sheet1!A35 | True
INPUT | Sheet1!A36 | "Administrative Overhead and Margin (Min. 20%, Max 24%)"
MERGE | Sheet1!A36:C36 | true
WRAP_TEXT | Sheet1!A36 | True
INPUT | Sheet1!E36 | "=+E33*0.24"
NUMBER_FORMAT | Sheet1!E36:G36 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
FONT_BOLD | Sheet1!E36:J38 | True
INPUT | Sheet1!F36 | "=+F33*24%"
ALIGN_HORIZONTAL | Sheet1!G36:G38 | center
INPUT | Sheet1!H36 | "=ROUND(H33*0.24,2)"
AUTOFILL | Sheet1!H36:J36 |  Sheet1!H36
NUMBER_FORMAT | Sheet1!H36:J36 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
INPUT | Sheet1!A38 | "C. VALUE ADDED TAX (Agency fee x 12% VAT-RMC-39-2007)"
FONT_BOLD | Sheet1!A38 | True
INPUT | Sheet1!E38 | "=+E36*0.12"
AUTOFILL | Sheet1!E38:F38 |  Sheet1!E38
NUMBER_FORMAT | Sheet1!E38:J38 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!H38 | "=ROUND(+H36*0.12,2)"
AUTOFILL | Sheet1!H38:J38 |  Sheet1!H38
INPUT | Sheet1!A40 | "AVERAGE CONTRACT RATE"
FONT_BOLD | Sheet1!A40 | True
INPUT | Sheet1!D40 | "P"
ALIGN_HORIZONTAL | Sheet1!D40 | center
INPUT | Sheet1!E40 | "=+E33+E36+E38"
AUTOFILL | Sheet1!E40:F40 |  Sheet1!E40
NUMBER_FORMAT | Sheet1!E40:F40 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
BORDER_BOTTOM | Sheet1!E40:F40 | Thin, Double, #000000
FONT_BOLD | Sheet1!E40:F40 | True
INPUT | Sheet1!G40 | "P"
ALIGN_HORIZONTAL | Sheet1!G40 | center
INPUT | Sheet1!H40 | "=ROUND(H33+H36+H38,2)"
AUTOFILL | Sheet1!H40:J40 |  Sheet1!H40
NUMBER_FORMAT | Sheet1!H40:J40 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
BORDER_BOTTOM | Sheet1!H40:J40 | Thin, Double, #000000
FONT_BOLD | Sheet1!H40:J40 | True
NUMBER_FORMAT | Sheet1!E43:G44 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
ALIGN_HORIZONTAL | Sheet1!G43:G44 | center
INPUT | Sheet1!B44 | "Overtime Computation (Day Shift)"
INPUT | Sheet1!H44 | "Overtime Computation (Night Shift)"
INPUT | Sheet1!B46 | "Rate per hour"
INPUT | Sheet1!C46 | "=E13/8"
NUMBER_FORMAT | Sheet1!C46 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
ALIGN_HORIZONTAL | Sheet1!C46 | center
INPUT | Sheet1!H46 | "Rate per hour"
INPUT | Sheet1!I46 | "=I13/8"
AUTOFILL | Sheet1!I46:J46 |  Sheet1!I46
NUMBER_FORMAT | Sheet1!I46:J46 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
ALIGN_HORIZONTAL | Sheet1!I46:J46 | center
INPUT | Sheet1!A47 | 295
ALIGN_HORIZONTAL | Sheet1!A47:A49 | center
INPUT | Sheet1!B47 | "Ordinary Working Days (HR x 125% x 295 x 4)"
INPUT | Sheet1!E47 | "=ROUND((C46*1.25*295*4),2)"
NUMBER_FORMAT | Sheet1!E47:E50 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!H47 | "Ordinary WD (HR x 137.5% x 295 x 4)"
INPUT | Sheet1!I47 | "=ROUND((I46*1.375*A47*4),2)"
NUMBER_FORMAT | Sheet1!I47:J50 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
INPUT | Sheet1!J47 | "=ROUND((J46*1.375*A47*4),2)"
INPUT | Sheet1!A48 | 12
INPUT | Sheet1!B48 | "Regular Holidays (HR x 260% X 12 x 4)"
INPUT | Sheet1!E48 | "=ROUND((C46*2.6*12*4),2)"
INPUT | Sheet1!H48 | "RD (HR x 286% x 12 x 4)"
INPUT | Sheet1!I48 | "=ROUND((I46*2.86*A48*4),2)"
INPUT | Sheet1!J48 | "=ROUND((J46*2.86*A48*4),2)"
INPUT | Sheet1!A49 | 6
INPUT | Sheet1!B49 | "Special Days (HR x 169% x 6 x 4)"
INPUT | Sheet1!E49 | "=ROUND((C46*1.69*A49*4),2)"
INPUT | Sheet1!H49 | "SD (HR x 185.9% x 6 x 4)"
INPUT | Sheet1!I49 | "=ROUND((I46*1.859*A49*4),2)"
BORDER_BOTTOM | Sheet1!I49:J49 | Thin, Continuous
INPUT | Sheet1!J49 | "=ROUND((J46*1.859*A49*4),2)"
INPUT | Sheet1!E50 | "=SUM(E47:E49)"
BORDER_TOP | Sheet1!E50 | Thin, Continuous, #000000
INPUT | Sheet1!I50 | "=SUM(I47:I49)"
AUTOFILL | Sheet1!I50:J50 |  Sheet1!I50
INPUT | Sheet1!B51 | "Divided by 12"
INPUT | Sheet1!E51 | 12
BORDER_BOTTOM | Sheet1!E51 | Thin, Continuous
INPUT | Sheet1!H51 | "Divided by"
INPUT | Sheet1!I51 | 12
BORDER_BOTTOM | Sheet1!I51:J51 | Thin, Continuous
INPUT | Sheet1!J51 | 12
INPUT | Sheet1!B52 | "Monthly overtime pay (4 hours/day)"
INPUT | Sheet1!E52 | "=E50/E51"
NUMBER_FORMAT | Sheet1!E52 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
BORDER_BOTTOM | Sheet1!E52 | Thin, Double, #000000
FONT_BOLD | Sheet1!E52 | True
INPUT | Sheet1!H52 | "Monthly OT"
INPUT | Sheet1!I52 | "=I50/I51"
AUTOFILL | Sheet1!I52:J52 |  Sheet1!I52
NUMBER_FORMAT | Sheet1!I52:J52 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
BORDER_BOTTOM | Sheet1!I52:J52 | Thin, Double, #000000
BORDER_TOP | Sheet1!I52:J52 | Thin, Continuous, #000000
FONT_BOLD | Sheet1!I52:J52 | True
INPUT | Sheet1!B54 | "Remark(s)"
FONT_BOLD | Sheet1!B54 | True
NUMBER_FORMAT | Sheet1!E54 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
FONT_BOLD | Sheet1!H54 | True
INPUT | Sheet1!B55 | "Changed the rate for special days since no one should work"
INPUT | Sheet1!B56 | "on a rest day."
INPUT | Sheet1!B59 | "Basis for SSS (Amount to Guard less 13th month pay)"
INPUT | Sheet1!E59 | "=E21-E17"
AUTOFILL | Sheet1!E59:F59 |  Sheet1!E59
NUMBER_FORMAT | Sheet1!E59:J59 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
BORDER_BOTTOM | Sheet1!E59:J59 | Thin, Double, #000000
ALIGN_HORIZONTAL | Sheet1!G59 | center
INPUT | Sheet1!H59 | "=H21-H17"
AUTOFILL | Sheet1!H59:J59 |  Sheet1!H59
INPUT | Sheet1!A61 | "TOTAL COST FOR ONE (1) YEAR ASSIGNED IN REGION XI (Toril, Davao Region)"
FONT_BOLD | Sheet1!A61 | True
ALIGN_HORIZONTAL | Sheet1!D61:D67 | center
ALIGN_HORIZONTAL | Sheet1!G61:G67 | center
INPUT | Sheet1!A63 | "No. of Guards To be Assigned"
INPUT | Sheet1!H63 | 2
ALIGN_HORIZONTAL | Sheet1!H63:J63 | center
INPUT | Sheet1!I63 | 1
INPUT | Sheet1!J63 | 1
INPUT | Sheet1!A65 | "Total Average Contract Rate Per Month"
INPUT | Sheet1!H65 | "=ROUND(H40*H63,2)"
AUTOFILL | Sheet1!H65:J65 |  Sheet1!H65
NUMBER_FORMAT | Sheet1!H65:J65 | #,##0.00
INPUT | Sheet1!A67 | "Total for 1 Year (Toril, Davao City)"
MERGE | Sheet1!A67:C67 | true
WRAP_TEXT | Sheet1!A67 | True
BORDER_BOTTOM | Sheet1!E67:J67 | Thin, Double, #000000
INPUT | Sheet1!H67 | "=ROUND(H65*12,2)"
AUTOFILL | Sheet1!H67:J67 |  Sheet1!H67
NUMBER_FORMAT | Sheet1!H67:J67 | #,##0.00
NUMBER_FORMAT | Sheet1!M67 | #,##0.00
INPUT | Sheet1!H69 | "=SUM(H67:J67)"
NUMBER_FORMAT | Sheet1!H69 | #,##0.00
FONT_SIZE | Sheet1!H69 | 14.0
FONT_BOLD | Sheet1!H69 | True
ALIGN_HORIZONTAL | Sheet1!H69 | right
MERGE | Sheet1!H69:J69 | true
BORDER_BOTTOM | Sheet1!H69:J69 | Thin, Double, #000000
