INPUT | Sheet1!A1 | "Table 4.10.2"
NUMBER_FORMAT | Sheet1!C30:J60 | #,##0.0
FONT_BOLD | Sheet1!C30:V30 | True
FONT_BOLD | Sheet1!C32:V32 | True
FONT_BOLD | Sheet1!C35:V35 | True
FONT_BOLD | Sheet1!C38:V38 | True
FONT_BOLD | Sheet1!C59:V59 | True
BORDER_ALL | Sheet1!D8:U8 | Thin, Continuous, #808080
INPUT | Sheet1!E5 | 2015
INPUT | Sheet1!E6 | "Families"
ALIGN_HORIZONTAL | Sheet1!E5:E7 | center
MERGE | Sheet1!E5:F5 | true
INPUT | Sheet1!F6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!F6:F7 | center
INPUT | Sheet1!G5 | 2016
INPUT | Sheet1!G6 | "Families"
ALIGN_HORIZONTAL | Sheet1!G5:G7 | center
MERGE | Sheet1!G5:H5 | true
INPUT | Sheet1!H6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!H6:H7 | center
INPUT | Sheet1!I5 | 2017
INPUT | Sheet1!I6 | "Families"
ALIGN_HORIZONTAL | Sheet1!I5:I7 | center
MERGE | Sheet1!I5:J5 | true
INPUT | Sheet1!J6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!J6:J7 | center
INPUT | Sheet1!K5 | 2018
INPUT | Sheet1!K6 | "Families"
ALIGN_HORIZONTAL | Sheet1!K5:K7 | center
MERGE | Sheet1!K5:L5 | true
NUMBER_FORMAT | Sheet1!K26:V60 | #,##0.0
INPUT | Sheet1!L6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!L6:L7 | center
INPUT | Sheet1!M5 | 2019
INPUT | Sheet1!M6 | "Families"
ALIGN_HORIZONTAL | Sheet1!M5:M7 | center
MERGE | Sheet1!M5:N5 | true
INPUT | Sheet1!N6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!N6:N7 | center
INPUT | Sheet1!O5 | 2020
INPUT | Sheet1!O6 | "Families"
ALIGN_HORIZONTAL | Sheet1!O5:O7 | center
MERGE | Sheet1!O5:P5 | true
INPUT | Sheet1!P6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!P6:P7 | center
INPUT | Sheet1!Q5 | 2021
INPUT | Sheet1!Q6 | "Families"
ALIGN_HORIZONTAL | Sheet1!Q5:Q7 | center
MERGE | Sheet1!Q5:R5 | true
INPUT | Sheet1!R6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!R6:R7 | center
INPUT | Sheet1!S5 | 2022
INPUT | Sheet1!S6 | "Families"
ALIGN_HORIZONTAL | Sheet1!S5:S6 | center
MERGE | Sheet1!S5:T5 | true
FONT_BOLD | Sheet1!S8:V10 | True
INPUT | Sheet1!T6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!T6 | center
INPUT | Sheet1!U5 | 2023
INPUT | Sheet1!U6 | "Families"
ALIGN_HORIZONTAL | Sheet1!U5:U6 | center
MERGE | Sheet1!U5:V5 | true
INPUT | Sheet1!V6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!V6 | center
BORDER_OUTSIDE | Sheet1!V8:V9 | Thin, Continuous, #808080
FONT_BOLD | Sheet1!A5:V6 | True
FONT_BOLD | Sheet1!A8:A20 | True
FONT_BOLD | Sheet1!A23:A24 | True
FONT_ITALIC | Sheet1!A25:A26 | True
FONT_SIZE | Sheet1!A25:A26 | 7.5
FONT_BOLD | Sheet1!A27 | True
FONT_BOLD | Sheet1!A30:A39 | True
FONT_BOLD | Sheet1!A59:A60 | True
FONT_BOLD | Sheet1!C6:V10 | True
INPUT | Sheet1!A61 | "Water-Related Incidents"
ALIGN_VERTICAL | Sheet1!A61:V62 | top
BORDER_BOTTOM | Sheet1!A62:V62 | Thin, Continuous, #000000
INPUT | Sheet1!A63 | "Notes:"
ALIGN_VERTICAL | Sheet1!A63:A68 | top
INPUT | Sheet1!A64 | "Technological Disasters has no core statistics based on Framework for the Development of Environment Statistics by United Nations Statistics Division"
INPUT | Sheet1!A65 | "Figures may differ from previous compilations due to updated guidelines"
INPUT | Sheet1!A66 | "1 Human Induced Disaster Classification by National Disaster Risk Reduction and Management Council (NDRRMC)"
INPUT | Sheet1!A67 | "A Comprised of Food Poisoning, Gas Poisoning"
INPUT | Sheet1!A68 | "Source: Office of Civil Defense (OCD)"
INPUT | Sheet1!B62 | "Drowning Incidents"
WRAP_TEXT | Sheet1!B63:B68 | True
NUMBER_FORMAT | Sheet1!C61:V62 | #,##0.0
ALIGN_HORIZONTAL | Sheet1!C63:K65 | right
ALIGN_HORIZONTAL | Sheet1!C66:I68 | center
ALIGN_HORIZONTAL | Sheet1!J66:J68 | right
ALIGN_HORIZONTAL | Sheet1!K66:K68 | center
FONT_BOLD | Sheet1!A61:A62 | True
FONT_SIZE | Sheet1!A63:A68 | 10.0
FONT_BOLD | Sheet1!C61:V61 | True
