INPUT | Sheet1!A1 | "Multiple tables with row headings in column A and column headings in rows 5-9 and 80-84. Leading dots indicate sub-parts."
INPUT | Sheet1!A53 | "..1939 or earlier………………..……….."
INPUT | Sheet1!A55 | "Previous occupancy, total................"
INPUT | Sheet1!A56 | "..Previously occupied......................................."
INPUT | Sheet1!A57 | "..Not previously occupied................................."
INPUT | Sheet1!A59 | "Monthly rent asked, totalb....................."
INPUT | Sheet1!A60 | "Less than $500......................................................"
INPUT | Sheet1!A61 | "$500 to $599........................................................"
INPUT | Sheet1!A62 | "$600 to $699.........................................................."
INPUT | Sheet1!A63 | "$700 to $799........................................................"
INPUT | Sheet1!A64 | "$800 to $899.........................................................."
INPUT | Sheet1!A65 | "$900 to $999..........................................................."
INPUT | Sheet1!A66 | "$1000 to $1249……………..…...……"
INPUT | Sheet1!A67 | "$1250 to $1499………….………...…."
INPUT | Sheet1!A68 | "$1500 to $1749………………….…….."
INPUT | Sheet1!A69 | "$1750 to $1999………………….…….."
INPUT | Sheet1!A70 | "$2000 to $2249……………..…...……"
INPUT | Sheet1!A71 | "$2250 to $2499………….………...…."
INPUT | Sheet1!A72 | "$2500 to $2,999………………….…….."
INPUT | Sheet1!A73 | "$3000 to $3999………………….…….."
INPUT | Sheet1!A74 | "$4000 or more………………….…….."
INPUT | Sheet1!A75 | "Median ($s)............................................................."
INPUT | Sheet1!B11:K11 | [100, "", 13.4, 1.4, 20.7, 1.9, 46.2, 1.9, 19.7, 1.5]
INPUT | Sheet1!B13:K19 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [29.7, 1.8, 22.2, 4.5, 30.4, 4.8, 32.2, 2.7, 28.5, 3.8], [5.5, 0.9, 12.8, 3.6, 5.8, 2.4, 4.3, 1.2, 3, 1.4], [7.9, 1, 12.6, 3.6, 8.3, 2.9, 6.4, 1.4, 7.9, 2.3], [10, 1.2, 7.7, 2.9, 6.9, 2.7, 12.5, 1.9, 9.1, 2.4], [43.9, 1.9, 44.4, 5.4, 46.6, 5.2, 40.1, 2.8, 49.7, 4.2], [2.9, 0.7, 0.5, 0.8, 2.1, 1.5, 4.5, 1.2, 1.7, 1.1]]
INPUT | Sheet1!B21:K26 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [19.1, 1.5, 22.2, 4.5, 17.4, 4, 14.1, 2, 30.9, 3.9], [19.2, 1.5, 23, 4.6, 18.5, 4.1, 17.9, 2.2, 20.1, 3.4], [28.6, 1.8, 23.7, 4.6, 27.3, 4.7, 32.5, 2.7, 23.8, 3.6], [33.1, 1.8, 31.1, 5, 36.7, 5.1, 35.5, 2.7, 25, 3.6], [3.9, "", 3.7, "", 4, "", 4.1, "", 3.5, ""]]
INPUT | Sheet1!B28:K32 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [2.5, 0.6, 3.7, 2.1, 3.7, 2, 0.8, 0.5, 4.7, 1.8], [35.9, 1.9, 49.1, 5.4, 39.3, 5.1, 28.1, 2.6, 41.4, 4.1], [38.5, 1.9, 27.9, 4.9, 38.7, 5.1, 43.7, 2.8, 33.4, 3.9], [23.1, 1.6, 19.3, 4.3, 18.4, 4.1, 27.4, 2.5, 20.5, 3.4]]
INPUT | Sheet1!B34:K42 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [22.7, 1.6, 13.8, 3.8, 25.1, 4.6, 21.3, 2.3, 29.4, 3.8], [19.9, 1.5, 15.1, 3.9, 20.1, 4.2, 20.9, 2.3, 20.6, 3.4], [20.5, 1.6, 27.4, 4.9, 16.8, 3.9, 21, 2.3, 18.6, 3.3], [11.7, 1.3, 11.6, 3.5, 10.5, 3.2, 12.3, 1.9, 11.7, 2.7], [13.3, 1.3, 14.3, 3.8, 14.2, 3.7, 13.5, 2, 11.1, 2.6], [6.7, 1, 12.8, 3.6, 6.5, 2.6, 5.8, 1.3, 5, 1.8], [5.2, 0.9, 4.7, 2.3, 6.9, 2.7, 5.3, 1.3, 3.5, 1.5], [2.7, "", 3.5, "", 2.6, "", 2.7, "", 2, ""]]
INPUT | Sheet1!B44:K53 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [19.8, 1.5, 10.9, 3.4, 18.8, 4.1, 21.1, 2.3, 23.8, 3.6], [13.5, 1.3, 6.7, 2.7, 13.7, 3.6, 16.3, 2.1, 10.9, 2.6], [8.6, 1.1, 4.2, 2.2, 5.8, 2.4, 9.1, 1.6, 13.4, 2.9], [11.9, 1.3, 3.7, 2.1, 11, 3.3, 15.8, 2.1, 9.2, 2.4], [13.6, 1.3, 12.1, 3.5, 14.2, 3.7, 14.7, 2, 11.7, 2.7], [10.2, 1.2, 11.1, 3.4, 12.6, 3.5, 8.5, 1.6, 11.1, 2.6], [6.3, 0.9, 6.9, 2.8, 6.9, 2.7, 5.6, 1.3, 7, 2.1], [4.1, 0.8, 6.2, 2.6, 5.1, 2.3, 3.7, 1.1, 2.7, 1.4], [11.8, 1.3, 38.3, 5.3, 11.7, 3.4, 5.1, 1.3, 10.1, 2.5]]
INPUT | Sheet1!B55:K57 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [95.9, 0.8, 95.1, 2.4, 98.1, 1.4, 96.6, 1, 92.6, 2.2], [4.1, 0.8, 4.7, 2.3, 1.9, 1.4, 3.4, 1, 7.2, 2.2]]
INPUT | Sheet1!B59:K75 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [4.7, 0.9, 4.6, 2.3, 10.8, 3.5, 3.5, 1.1, 1.1, 0.9], [4, 0.8, 1.5, 1.4, 3.8, 2.1, 4, 1.2, 6.1, 2.1], [3.7, 0.8, 3.6, 2.1, 4.3, 2.3, 3.4, 1.1, 3.4, 1.6], [5.2, 0.9, 4.1, 2.2, 8.5, 3.1, 4.7, 1.3, 4, 1.7], [5.5, 0.9, 1.8, 1.5, 8.1, 3, 6.4, 1.5, 3.2, 1.5], [5.1, 0.9, 2.1, 1.6, 5.4, 2.5, 6.8, 1.5, 3.2, 1.5], [13.2, 1.4, 13.8, 3.8, 17.8, 4.3, 12.7, 2, 9.2, 2.5], [11, 1.3, 16.2, 4.1, 5.9, 2.6, 11.8, 2, 10.8, 2.7], [12, 1.3, 10.5, 3.4, 11.4, 3.5, 12.9, 2, 11.5, 2.8], [8.6, 1.1, 11.3, 3.5, 4.5, 2.3, 10.9, 1.9, 5.9, 2], [5.8, 1, 5.1, 2.4, 3.4, 2, 5.2, 1.4, 9.7, 2.6], [4.8, 0.9, 5.1, 2.4, 3.4, 2, 5.5, 1.4, 4.5, 1.8], [4.7, 0.9, 3.3, 2, 3.4, 2, 4.1, 1.2, 8.1, 2.4], [5.8, 1, 9.2, 3.2, 3.4, 2, 4.4, 1.2, 8.5, 2.4], [5.9, 1, 7.4, 2.9, 5.8, 2.6, 3.5, 1.1, 10.5, 2.7], [1445, "", 1551, "", 1127, "", 1426, "", 1693, ""]]
INPUT | Sheet1!C11 | "(X)"
INPUT | Sheet1!C13 | "(X)"
INPUT | Sheet1!E13 | "(X)"
INPUT | Sheet1!G13 | "(X)"
INPUT | Sheet1!I13 | "(X)"
INPUT | Sheet1!K13 | "(X)"
INPUT | Sheet1!C21 | "(X)"
INPUT | Sheet1!E21 | "(X)"
INPUT | Sheet1!G21 | "(X)"
INPUT | Sheet1!I21 | "(X)"
INPUT | Sheet1!K21 | "(X)"
INPUT | Sheet1!C26 | "(X)"
INPUT | Sheet1!E26 | "(X)"
INPUT | Sheet1!G26 | "(X)"
INPUT | Sheet1!I26 | "(X)"
INPUT | Sheet1!K26 | "(X)"
INPUT | Sheet1!C28 | "(X)"
INPUT | Sheet1!E28 | "(X)"
INPUT | Sheet1!G28 | "(X)"
INPUT | Sheet1!I28 | "(X)"
INPUT | Sheet1!K28 | "(X)"
INPUT | Sheet1!C34 | "(X)"
INPUT | Sheet1!E34 | "(X)"
INPUT | Sheet1!G34 | "(X)"
INPUT | Sheet1!I34 | "(X)"
INPUT | Sheet1!K34 | "(X)"
INPUT | Sheet1!C42 | "(X)"
INPUT | Sheet1!E42 | "(X)"
INPUT | Sheet1!G42 | "(X)"
INPUT | Sheet1!I42 | "(X)"
INPUT | Sheet1!K42 | "(X)"
INPUT | Sheet1!C44 | "(X)"
INPUT | Sheet1!E44 | "(X)"
INPUT | Sheet1!G44 | "(X)"
INPUT | Sheet1!I44 | "(X)"
INPUT | Sheet1!K44 | "(X)"
INPUT | Sheet1!C55 | "(X)"
INPUT | Sheet1!E55 | "(X)"
INPUT | Sheet1!G55 | "(X)"
INPUT | Sheet1!I55 | "(X)"
INPUT | Sheet1!K55 | "(X)"
INPUT | Sheet1!C59 | "(X)"
INPUT | Sheet1!E59 | "(X)"
INPUT | Sheet1!G59 | "(X)"
INPUT | Sheet1!I59 | "(X)"
INPUT | Sheet1!K59 | "(X)"
INPUT | Sheet1!C75 | "(X)"
INPUT | Sheet1!E75 | "(X)"
INPUT | Sheet1!G75 | "(X)"
INPUT | Sheet1!I75 | "(X)"
INPUT | Sheet1!K75 | "(X)"
BORDER_OUTSIDE | Sheet1!A10:K75 | Thin, Double, #000000
BORDER_INSIDE_VERTICAL | Sheet1!A10:K75 | Thin, Single, #000000
NUMBER_FORMAT | Sheet1!B11:K75 | 0.0
ALIGN_HORIZONTAL | Sheet1!B11:K75 | right
FONT_BOLD | Sheet1!A13 | True
FONT_BOLD | Sheet1!A21 | True
FONT_BOLD | Sheet1!A28 | True
FONT_BOLD | Sheet1!A34 | True
FONT_BOLD | Sheet1!A44 | True
FONT_BOLD | Sheet1!A55 | True
FONT_BOLD | Sheet1!A59 | True
INPUT | Sheet1!A77 | "Table 9. Characteristics of Vacant For-Rent and Vacant For-Sale-Only Units for the United States and Regions: Second Quarter 2023"
FONT_BOLD | Sheet1!A77 | True
INPUT | Sheet1!A78 | "(Percent distribution may not add to total, due to rounding)"
INPUT | Sheet1!A80 | "Characteristics"
WRAP_TEXT | Sheet1!A80 | True
FONT_BOLD | Sheet1!A80:K82 | True
ALIGN_VERTICAL | Sheet1!A80:K82 | center
ALIGN_HORIZONTAL | Sheet1!A80:K82 | center
WRAP_TEXT | Sheet1!B82:K82 | True
MERGE | Sheet1!A80:A84 | true
BORDER_ALL | Sheet1!A80:K84 | Thin, Double, #000000
INPUT | Sheet1!B80 | "United States"
MERGE | Sheet1!B80:C81 | true
INPUT | Sheet1!D80 | "Northeast"
MERGE | Sheet1!D80:E81 | true
INPUT | Sheet1!F80 | "Midwest"
MERGE | Sheet1!F80:G81 | true
INPUT | Sheet1!H80 | "South"
MERGE | Sheet1!H80:I81 | true
INPUT | Sheet1!J80 | "West"
MERGE | Sheet1!J80:K81 | true
INPUT | Sheet1!B82 | "Percent Distribution"
MERGE | Sheet1!B82:B84 | true
INPUT | Sheet1!C82 | "Margin of Errora"
MERGE | Sheet1!C82:C84 | true
INPUT | Sheet1!D82 | "Percent Distribution"
MERGE | Sheet1!D82:D84 | true
INPUT | Sheet1!E82 | "Margin of Errora"
MERGE | Sheet1!E82:E84 | true
INPUT | Sheet1!F82 | "Percent Distribution"
MERGE | Sheet1!F82:F84 | true
INPUT | Sheet1!G82 | "Margin of Errora"
MERGE | Sheet1!G82:G84 | true
INPUT | Sheet1!H82 | "Percent Distribution"
MERGE | Sheet1!H82:H84 | true
INPUT | Sheet1!I82 | "Margin of Errora"
MERGE | Sheet1!I82:I84 | true
INPUT | Sheet1!J82 | "Percent Distribution"
MERGE | Sheet1!J82:J84 | true
INPUT | Sheet1!K82 | "Margin of Errora"
MERGE | Sheet1!K82:K84 | true
FONT_BOLD | Sheet1!A86 | True
INPUT | Sheet1!A86 | "Vacant for sale, total................................"
INPUT | Sheet1!A88 | "Units in structure, total..............................."
INPUT | Sheet1!A89 | "..1 unit......................................................................."
INPUT | Sheet1!A90 | "..2 units.................................................................."
INPUT | Sheet1!A91 | "..3 and 4 units......................................................"
INPUT | Sheet1!A92 | "..5 to 9 units........................................................"
INPUT | Sheet1!A93 | "..10 units or more..............................................."
INPUT | Sheet1!A94 | "..Mobile homes..................................................."
INPUT | Sheet1!A96 | "Rooms in unit, total................................"
INPUT | Sheet1!A97 | "..3 rooms or less.................................................."
INPUT | Sheet1!A98 | "..4 rooms................................................................"
INPUT | Sheet1!A99 | "..5 rooms..............................................................."
INPUT | Sheet1!A100 | "..6 rooms................................................................."
INPUT | Sheet1!A101 | "..7 rooms or more............................................."
INPUT | Sheet1!A102 | "..Median number of rooms.............................."
INPUT | Sheet1!A104 | "Bedrooms in unit, total.........................."
INPUT | Sheet1!A105 | "..1 bedroom or none..........................................."
INPUT | Sheet1!A106 | "..2 bedrooms........................................................"
INPUT | Sheet1!A107 | "..3 bedrooms........................................................."
INPUT | Sheet1!A108 | "..4 bedrooms or more........................................."
INPUT | Sheet1!A110 | "Duration of vacancy, total....................."
INPUT | Sheet1!A111 | "..Less than 1 month............................................"
INPUT | Sheet1!A112 | "..1 to 2 months...................................................."
INPUT | Sheet1!A113 | "..2 to 4 months......................................................"
INPUT | Sheet1!A114 | "..4 to 6 months..................................................."
INPUT | Sheet1!A115 | "..6 to 12 months..................................................."
INPUT | Sheet1!A116 | "..1 to 2 years........................................................."
INPUT | Sheet1!A117 | "..2 years or more.................................................."
INPUT | Sheet1!A118 | "..Median (in months)..............................."
INPUT | Sheet1!A120 | "Year structure built, total.........................."
INPUT | Sheet1!A121 | "..April 1, 2010 or later........................................................"
INPUT | Sheet1!A122 | "..2000 to 3/31/2010................................"
INPUT | Sheet1!A123 | "..1990 to 1999..................................."
INPUT | Sheet1!A124 | "..1980 to 1989......................................."
INPUT | Sheet1!A125 | "..1970 to 1979......................................."
INPUT | Sheet1!A126 | "..1960 to 1969........................................"
INPUT | Sheet1!A127 | "..1950 to 1959........................................"
INPUT | Sheet1!A128 | "..1940 to 1949…………………..………"
INPUT | Sheet1!A129 | "..1939 or earlier………………..……….."
INPUT | Sheet1!A131 | "Previous occupancy, total.................."
INPUT | Sheet1!A132 | "..Previously occupied......................................."
INPUT | Sheet1!A133 | "..Not previously occupied................................."
INPUT | Sheet1!A135 | "Sales price, totalc.................................."
INPUT | Sheet1!A136 | "Less than $100,000............................................."
INPUT | Sheet1!A137 | "$100,000 to $199,999..............................................."
INPUT | Sheet1!A138 | "$200,000 to $249,999.........................................."
INPUT | Sheet1!A139 | "$250,000 to $299,999..........................................."
INPUT | Sheet1!A140 | "$300,000 to $349,999..........................................."
INPUT | Sheet1!A141 | "$350,000 to $399,999..................................................."
INPUT | Sheet1!A142 | "$400,000 to $499,999…………...……"
INPUT | Sheet1!A143 | "$500,000 to $599,999…………...………"
INPUT | Sheet1!A144 | "$600,000 or more……………..………"
INPUT | Sheet1!A145 | "Median ($s)............................................................"
INPUT | Sheet1!A146 | "Footnotes:"
INPUT | Sheet1!A147 | "(X) Not Applicable."
INPUT | Sheet1!B86:K86 | [100, "", 14.7, 2.9, 18, 3.4, 47.5, 4, 19.8, 3.3]
INPUT | Sheet1!B88:K94 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [77.4, 3.4, 47.9, 10.6, 83.8, 7.8, 80.9, 4.6, 84.5, 6.7], [4.1, 1.6, 11.5, 6.8, 2.6, 3.3, 3.6, 2.2, 1.6, 2.3], [1.4, 0.9, 3.1, 3.7, 1.7, 2.7, 0.6, 0.9, 1.6, 2.3], [1.2, 0.9, 3.1, 3.7, 1.7, 2.7, 0.3, 0.7, 1.6, 2.3], [8.4, 2.3, 31.3, 9.8, 5.1, 4.7, 4.2, 2.4, 5.4, 4.2], [7.2, 2.1, 1, 2.2, 5.1, 4.7, 10.4, 3.6, 5.4, 4.2]]
INPUT | Sheet1!B96:K102 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [21.2, 3.3, 39.6, 10.4, 14.5, 7.5, 19.7, 4.7, 17.8, 7.1], [15.8, 3, 21.9, 8.8, 14.5, 7.5, 16.5, 4.4, 10.9, 5.8], [18.6, 3.2, 10.4, 6.5, 16.2, 7.8, 21.7, 4.9, 19.4, 7.4], [17.2, 3.1, 10.4, 6.5, 20.5, 8.5, 18.1, 4.5, 17.1, 7], [27, 3.6, 17.7, 8.1, 34.2, 10, 23.6, 5, 34.9, 8.9], [5.2, "", 4, "", 5.7, "", 5.1, "", 5.6, ""]]
INPUT | Sheet1!B104:K109 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [16.7, 3, 35.4, 10.2, 16.2, 7.8, 11.7, 3.8, 14.7, 6.6], [27.3, 3.6, 31.3, 9.8, 24.8, 9.1, 31.1, 5.4, 17.8, 7.1], [38.4, 4, 18.8, 8.3, 42.7, 10.5, 41.1, 5.8, 42.6, 9.2], [17.5, 3.1, 13.5, 7.3, 15.4, 7.6, 16.2, 4.3, 25.6, 8.1], ["", "", "", "", "", "", "", "", "", ""]]
INPUT | Sheet1!B110:K118 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [14.3, 2.8, 9.4, 6.2, 17.1, 8, 12, 3.8, 20.9, 7.6], [13.8, 2.8, 11.5, 6.8, 17.1, 8, 12.6, 3.9, 15.5, 6.7], [15.4, 2.9, 12.5, 7, 18.8, 8.3, 11.7, 3.8, 24, 8], [12.1, 2.7, 15.6, 7.7, 13.7, 7.3, 9.4, 3.4, 14.7, 6.6], [20.7, 3.3, 27.1, 9.4, 17.9, 8.1, 23.3, 5, 12.4, 6.1], [11.7, 2.6, 11.5, 6.8, 5.1, 4.7, 15.9, 4.3, 8.5, 5.2], [12, 2.6, 12.5, 7, 11.1, 6.6, 15.5, 4.3, 4.7, 3.9], [5.1, "", 6.2, "", 3.7, "", 7.1, "", 3.1, ""]]
INPUT | Sheet1!B120:K129 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [18, 3.1, 14.6, 7.5, 9.4, 6.2, 25.2, 5.1, 10.9, 5.8], [11.2, 2.6, 9.4, 6.2, 10.3, 6.4, 11, 3.7, 13.2, 6.3], [11.1, 2.6, 6.3, 5.1, 16.2, 7.8, 9.7, 3.5, 14, 6.5], [10.4, 2.5, 11.5, 6.8, 4.3, 4.3, 9.7, 3.5, 17.1, 7], [11.4, 2.6, 6.3, 5.1, 8.5, 5.9, 10.7, 3.6, 19.4, 7.4], [12.4, 2.7, 22.9, 8.9, 13.7, 7.3, 9.4, 3.4, 10.9, 5.8], [9.4, 2.4, 6.3, 5.1, 16.2, 7.8, 8.7, 3.3, 7, 4.7], [4.1, 1.6, 1, 2.2, 2.6, 3.3, 6.5, 2.9, 3.1, 3.2], [11.8, 2.6, 21.9, 8.8, 18.8, 8.3, 9.1, 3.4, 4.7, 3.9]]
INPUT | Sheet1!B131:K133 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [92.2, 2.2, 89.6, 6.5, 96.6, 3.8, 90.3, 3.5, 95.3, 3.9], [7.7, 2.2, 10.4, 6.5, 3.4, 3.8, 9.7, 3.5, 4.7, 3.9]]
INPUT | Sheet1!B135:K145 | [[100, "", 100, "", 100, "", 100, "", 100, ""], [13.4, 3.2, 11.4, 11.2, 13.5, 8, 15.4, 4.8, 8.8, 5.9], [16.7, 3.5, 28.6, 15.9, 19.8, 9.3, 18.3, 5.1, 6.9, 5.3], [7.9, 2.6, 5.7, 8.2, 10.4, 7.1, 9.8, 3.9, 2, 2.9], [10.2, 2.9, 2.9, 5.9, 13.5, 8, 12.2, 4.3, 3.9, 4.1], [8.8, 2.7, 5.7, 8.2, 6.3, 5.7, 11.4, 4.2, 5.9, 4.9], [8.4, 2.6, 8.6, 9.9, 7.3, 6.1, 9.8, 3.9, 5.9, 4.9], [9.8, 2.8, 20, 14.1, 8.3, 6.5, 7.7, 3.5, 12.7, 7], [5.8, 2.2, 5.7, 8.2, 1, 2.4, 4.1, 2.6, 14.7, 7.4], [18.8, 3.7, 11.4, 11.2, 18.8, 9.1, 11, 4.1, 40.2, 10.3], [309800, "", 319700, "", 273500, "", 275300, "", 548400, ""]]
INPUT | Sheet1!C86 | "(X)"
INPUT | Sheet1!C88 | "(X)"
INPUT | Sheet1!E88 | "(X)"
INPUT | Sheet1!G88 | "(X)"
INPUT | Sheet1!I88 | "(X)"
INPUT | Sheet1!K88 | "(X)"
INPUT | Sheet1!C96 | "(X)"
INPUT | Sheet1!E96 | "(X)"
INPUT | Sheet1!G96 | "(X)"
INPUT | Sheet1!I96 | "(X)"
INPUT | Sheet1!K96 | "(X)"
INPUT | Sheet1!C102 | "(X)"
INPUT | Sheet1!E102 | "(X)"
INPUT | Sheet1!G102 | "(X)"
INPUT | Sheet1!I102 | "(X)"
INPUT | Sheet1!K102 | "(X)"
INPUT | Sheet1!C104 | "(X)"
INPUT | Sheet1!E104 | "(X)"
INPUT | Sheet1!G104 | "(X)"
INPUT | Sheet1!I104 | "(X)"
INPUT | Sheet1!K104 | "(X)"
INPUT | Sheet1!C110 | "(X)"
INPUT | Sheet1!E110 | "(X)"
INPUT | Sheet1!G110 | "(X)"
INPUT | Sheet1!I110 | "(X)"
INPUT | Sheet1!K110 | "(X)"
INPUT | Sheet1!C118 | "(X)"
INPUT | Sheet1!E118 | "(X)"
INPUT | Sheet1!G118 | "(X)"
INPUT | Sheet1!I118 | "(X)"
INPUT | Sheet1!K118 | "(X)"
INPUT | Sheet1!C120 | "(X)"
INPUT | Sheet1!E120 | "(X)"
INPUT | Sheet1!G120 | "(X)"
INPUT | Sheet1!I120 | "(X)"
INPUT | Sheet1!K120 | "(X)"
INPUT | Sheet1!C131 | "(X)"
INPUT | Sheet1!E131 | "(X)"
INPUT | Sheet1!G131 | "(X)"
INPUT | Sheet1!I131 | "(X)"
INPUT | Sheet1!K131 | "(X)"
INPUT | Sheet1!C135 | "(X)"
INPUT | Sheet1!E135 | "(X)"
INPUT | Sheet1!G135 | "(X)"
INPUT | Sheet1!I135 | "(X)"
INPUT | Sheet1!K135 | "(X)"
INPUT | Sheet1!C145 | "(X)"
INPUT | Sheet1!E145 | "(X)"
INPUT | Sheet1!G145 | "(X)"
INPUT | Sheet1!I145 | "(X)"
INPUT | Sheet1!K145 | "(X)"
BORDER_OUTSIDE | Sheet1!A85:K145 | Thin, Double, #000000
BORDER_INSIDE_VERTICAL | Sheet1!A85:K145 | Thin, Single, #000000
NUMBER_FORMAT | Sheet1!B86:K145 | 0.0
ALIGN_HORIZONTAL | Sheet1!B86:K145 | right
FONT_BOLD | Sheet1!A88 | True
FONT_BOLD | Sheet1!A96 | True
FONT_BOLD | Sheet1!A104 | True
FONT_BOLD | Sheet1!A110 | True
FONT_BOLD | Sheet1!A120 | True
FONT_BOLD | Sheet1!A131 | True
FONT_BOLD | Sheet1!A135 | True
NUMBER_FORMAT | Sheet1!B145:K146 | #,##0_);(#,##0)
INPUT | Sheet1!A148 | "a A margin of error is a measure of an estimate's reliability. The larger the margin of error in relation to the size of the estimate, the less reliable the estimate. This number, when added to and subtracted from the estimate, forms the 90 percent confidence interval."
WRAP_TEXT | Sheet1!A148 | True
MERGE | Sheet1!A148:K148 | true
INPUT | Sheet1!A149 | "b Excludes one-family homes on 10 acres or more."
INPUT | Sheet1!A150 | "c Limited to one-family homes on less than 10 acres and no business on property (including mobile homes)."
INPUT | Sheet1!A151 | "(z) Less than 0.05."
INPUT | Sheet1!A153 | "Source: U.S. Census Bureau, Current Population Survey/Housing Vacancy Survey, August 2, 2023."
