claim_digest,experiment,cell_id,metric,estimate,lower_95,upper_95,source,observation_json
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,33e9cc2b7ac37c2ab6d77b296c7ad999011b0b66613dd58c4babc2cae09edc02,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,3c7f8a7eec23941aae5b21286c05c75e9b7e20d4128f5f994983ea77b1733016,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,42b16158829a85d865f6b242cb807926281d7c70f3d00936f22170a10d38db6e,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,4853464282521a9edb3d28469b98bc47fd086d2f1c6ac589f594927895247140,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,49e6246f5d551a7d5fe2392076d82c6d2b07e649df78c586536d7b1aa50e728c,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,4b7861574744bcd7ac6e3e9bc76014a68c782e6b63901bced722f93a3879e016,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,5ae89bbfcbfaf4af726362e2bced82e35b1517d3c3cfbb3261233f2063b349a2,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,5c63c5ee2b44397fec1088bc928c359733be6455868ed75b7030089b1054eb03,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,63883dc6e9463fa7fe490d32c3774c072f1288d4bc763c13ad3854bbf1fcbb48,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,747ed18b71db2ab4849f8f413a738dc9fe07c0575537464a20f6156a7f0b9ccf,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,85dafcc886133405a58ee2643cf2c56a272b6b78ee0cd3e6c03fd2f464830e7e,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,8b6dfd4239be20602fb5152bdda6ffb0602adeab077221d3a98b836d3cde48e0,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,9a2c506f9646241a7a0d9753012a3004de8205acba6ed215ea4f872aa848c971,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,9d89e4d2e28cd353b0a7d2da155f6e9fe28c8a67ea1f469cabf7bf8d3862a407,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,9ea8015aeadef8eaaa8688180b90ecf7ead91df7bac9d62ddefc958068a012af,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,a0d85a0d31df1bf6a9ea733870a2dbaf2ea69e5227786d9b11987b2ea4413fc9,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,af2fd1ecf37961c3563a0a7b31cb574d5b10ad224a4483ec7a355f96361afc80,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,b6bc151cbbc488aa5de4dbe1ed2774f3c55760e98550dcba2301bbccf3bb67e6,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,c44e8270c0173eb68e46b93410442c5ac43750c72b2aacac75b6f5a96e77b10c,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,d18625433b6d79e16253dbeeed2faaccdf6dc909910001f1132cd7adc192c19a,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,dd7d7ccf7e886d16941601e08f0abdb401fcb8d0cc5d2295ed6aac7f36223785,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,e1f7328e57758d540eb4d2be80bb6bc04beaa785f78bcac0c491708952a6aad2,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,e2717e812d35ad609f777bb8b943baac2782ed45a0d5ac60f50daff86f528724,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,e857f56bdb0fe0df541450da0ded59d149bf69476fdd0f4e0656425f6a56d5a7,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,eeed211c7f27fb1fae517ae206ae11ddabe55ba3801b706921eca84334d739f9,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""front-loaded"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,fe85c66fd336e622a505e5e004e6cf2c47cde89556a1f0217a958b565a9054db,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.002}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,14da2b694a0f45701548ec2996e259a740942d999f701d867236a885bcb0a534,trace_i_plus_j,4.398959090434369,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.398959090434369,""mean_trace_i_plus_j"":2.039052737973609,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,17327a5ba81d90f17af87b7f747345ab5cbf1e5e6caa7000dd1f9e5f0059e97d,trace_i_plus_j,3.9789838745590025,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.9789838745590025,""mean_trace_i_plus_j"":1.7001931475565737,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,1c9de05331607a48e36cb338b8af247921834dce32411ad8f937e9926f0393cd,trace_i_plus_j,5.5638509330642325,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.5638509330642325,""mean_trace_i_plus_j"":3.3854066140272585,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,1e24bbf7125364414048cfada0459e1f396dc917e6f5e78be444cdc367c60fd3,trace_i_plus_j,3.9989394658360724,,,this-code,"{""assumption_satisfied"":true,""dimension"":1,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.9989394658360724,""mean_trace_i_plus_j"":1.7891751481868847,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,3ad318d1b2c4276f62d42ed2591658436de5256fc258299c6d77fec8ef0eab06,trace_i_plus_j,3.999629706257192,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.999629706257192,""mean_trace_i_plus_j"":1.5244275147379671,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,4abcc7fc2d72dd6a465445df878497a8466ebd308f679aa04edec5b4466a1efe,trace_i_plus_j,4.346126563053851,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.346126563053851,""mean_trace_i_plus_j"":2.3227842598478015,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,53f249a30c683c5ba60d42d7ba0ae5ed84268b10bdce06387a7aea9be7ac8c53,trace_i_plus_j,4.212680174811041,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.212680174811041,""mean_trace_i_plus_j"":2.134550716557098,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,63f6727c919d43c57e828cb47a97e6b178b89165c9e7e2e1d254865de3cf980d,trace_i_plus_j,4.4075635002497835,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.4075635002497835,""mean_trace_i_plus_j"":2.3992296608825985,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,7c3afce8bb81943139642c394d2538e305f7b2ac6eee87f5026b2f34deef28da,trace_i_plus_j,3.9989394658360715,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.9989394658360715,""mean_trace_i_plus_j"":1.5318289498425504,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,a59d389fd9dfbf1e379d175de8acfddc0ce247217fd40d254b9b3d4e47e9b64e,trace_i_plus_j,4.3364419421961085,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.3364419421961085,""mean_trace_i_plus_j"":2.1233262071620036,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,bb955b4b20806690630614638ffda8ae35bde13c9a348202e398f34716b83b5c,trace_i_plus_j,5.744656426502644,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.744656426502644,""mean_trace_i_plus_j"":3.2314855351625766,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,c44264c45a683cf4ed1e0e5e6af7de8d9bb255c439e2fc1cdbf940a643dc41f4,trace_i_plus_j,3.9933164623134303,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.9933164623134303,""mean_trace_i_plus_j"":1.550664745066276,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,c8c2b5e3b1e1b94f5a939ff9df900614d1a863d5f3cbbef250715e0f26cac634,trace_i_plus_j,4.3364419421961085,,,this-code,"{""assumption_satisfied"":true,""dimension"":2,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.3364419421961085,""mean_trace_i_plus_j"":1.9966396102034443,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,ca0a9ea39a8a6361b149703a0263e32f1b8829d96e5abdec6c81f84379d7a03f,trace_i_plus_j,3.999682587963133,,,this-code,"{""assumption_satisfied"":true,""dimension"":1,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.999682587963133,""mean_trace_i_plus_j"":1.5060759292212167,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,cb86df90b9bf2edd4869e4e5ef69d0b4f7202c3c69f299d800e865176f73107b,trace_i_plus_j,4.436396687110557,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.436396687110557,""mean_trace_i_plus_j"":2.4810325105306896,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,ce2112e705dadef7ce5b33fd11d9f39fc1c37b6314658176818efeacf4f1e76f,trace_i_plus_j,5.484467205814992,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.484467205814992,""mean_trace_i_plus_j"":3.5517121011209216,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,d6921c3eabf40bfed5ee7e34084f8f4316ba1cdb8403f416da63e2395f2592bb,trace_i_plus_j,4.493225791038183,,,this-code,"{""assumption_satisfied"":true,""dimension"":2,""family"":""rank2-k4"",""max_trace_i_plus_j"":4.493225791038183,""mean_trace_i_plus_j"":2.3869435563000256,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,db062a886971b7a2581f547b04116cdccde1eeae32fcadd4b1791db6d40bf1f0,trace_i_plus_j,5.435078420101107,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.435078420101107,""mean_trace_i_plus_j"":3.2086869148226786,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,de9fb8b88f24522540bd073dc7256db49ee2218ab2c9831053e18612f28f3fca,trace_i_plus_j,3.999682587963133,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.999682587963133,""mean_trace_i_plus_j"":1.5162365826039643,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,e1ed24bc40df454f1565f7b335db8096bd7d0da7e833f576e2a917845cba8719,trace_i_plus_j,5.435078420101112,,,this-code,"{""assumption_satisfied"":true,""dimension"":4,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.435078420101112,""mean_trace_i_plus_j"":3.0946945654188633,""samples"":64,""seed"":0}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,ef96b0fd85577137ae334eb6b2ae86f57e8f3746c96803bea373e9f796e9606a,trace_i_plus_j,5.690638734465578,,,this-code,"{""assumption_satisfied"":true,""dimension"":16,""family"":""rank4-k8"",""max_trace_i_plus_j"":5.690638734465578,""mean_trace_i_plus_j"":3.261057894346866,""samples"":64,""seed"":1}"
43fed73be7d63a64905f82e9e6cab5859723fe96bb537c7100c9be385c0d2623,jacobian,f45a05bece16dd1321ae45e6ae9da1ca7a8236f3a35ca1a91ca9f040ffe457ed,trace_i_plus_j,3.9613321639151877,,,this-code,"{""assumption_satisfied"":true,""dimension"":64,""family"":""rank1-k2"",""max_trace_i_plus_j"":3.9613321639151877,""mean_trace_i_plus_j"":1.4447563818289277,""samples"":64,""seed"":1}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,6e4b2a2707cb01b33fd96ef794758b0269f0b4952e138411253948326e36c666,mean_norm,2.0,,,this-code,"{""assumption_satisfied"":true,""family"":""rank1-k2"",""max_component_mean_norm"":2.0,""seed"":0,""tail_bound"":1.2441921148543639e-15}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,73d4664f912d59a0efcf594b11105aa1d2b9cdd18174f332507db10066e6c522,mean_norm,2.5,,,this-code,"{""assumption_satisfied"":true,""family"":""rank4-k8"",""max_component_mean_norm"":2.5,""seed"":0,""tail_bound"":4.425013192532411e-15}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,9206964441abc5ff84ded1e4c9a7b8088d6905edcfc620e039bcdb670f5c43e5,mean_norm,2.1213203435596424,,,this-code,"{""assumption_satisfied"":true,""family"":""rank2-k4"",""max_component_mean_norm"":2.1213203435596424,""seed"":0,""tail_bound"":8.73225394028353e-17}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,c6ae58b49831afe7d5e39630734aa03e9129f19c1b82e9a077dae49a9edcf87a,mean_norm,2.5,,,this-code,"{""assumption_satisfied"":true,""family"":""rank4-k8"",""max_component_mean_norm"":2.5,""seed"":1,""tail_bound"":5.4524460850857337e-17}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,dd5f4eec4a5e24a759982bbfa33a247806bba99593cd85344c2f2dbd9bf29d56,mean_norm,2.1213203435596424,,,this-code,"{""assumption_satisfied"":true,""family"":""rank2-k4"",""max_component_mean_norm"":2.1213203435596424,""seed"":1,""tail_bound"":1.6472612351469315e-15}"
cd8012bbf8bded49e76c53bb4c456b4c8fdda05fbead3ea99760e6c4406b53b0,assumption1,fb14c7f574edab25d33c4c0bc856eb974ead2ccf4fe04e89930f82e865ffaf19,mean_norm,2.0,,,this-code,"{""assumption_satisfied"":true,""family"":""rank1-k2"",""max_component_mean_norm"":2.0,""seed"":1,""tail_bound"":1.2441921148543639e-15}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,26d02b2dd2bdfe437249370cd868815a3e30e87cd845bbe29d6eefdaf54e6ca8,linear_mmd,0.0,0.0,0.10285341939585751,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank2-k4"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.10285341939585751,""samples"":64,""seed"":1,""steps"":256}"
