INPUT | Sheet1!B3 | "Major Operating Companies' Market Share (Nonconsolidated)"
FONT_BOLD | Sheet1!H10:J10 | True
INPUT | Sheet1!I11 | 780
INPUT | Sheet1!J11 | 5
NUMBER_FORMAT | Sheet1!J11 | 0.0
INPUT | Sheet1!I12 | 12051.3
INPUT | Sheet1!J12 | 76.5
INPUT | Sheet1!I13 | 3692.4
INPUT | Sheet1!J13 | 23.5
INPUT | Sheet1!H16 | "York-Benimaru"
INPUT | Sheet1!H15 | "<Reference>"
FONT_COLOR | Sheet1!G16 | #00B0F0
BORDER_BOTTOM | Sheet1!G16:J16 | Thin, Continuous
BORDER_TOP | Sheet1!G16:J16 | Thin, Continuous
FILL_COLOR | Sheet1!G16:J16 | #E1F4FF
FONT_BOLD | Sheet1!G16:J16 | True
FONT_COLOR | Sheet1!H16:J16 | #1BA2D7
NUMBER_FORMAT | Sheet1!I16 | #,##0.0
INPUT | Sheet1!I16 | 498.3
INPUT | Sheet1!J16 | 3.2
INPUT | Sheet1!L5 | "Top 3 convenience store market shares in the U.S."
FONT_BOLD | Sheet1!L5 | True
FONT_COLOR | Sheet1!N6:O6 | #FFFFFF
FONT_BOLD | Sheet1!N6:O6 | True
ALIGN_HORIZONTAL | Sheet1!N6:O6 | center
WRAP_TEXT | Sheet1!N6:O6 | True
INPUT | Sheet1!O6 | "Share\n(%)"
FILL_COLOR | Sheet1!O6 | #7BA918
FILL_COLOR | Sheet1!L9:O9 | #E5F6C0
FONT_COLOR | Sheet1!L9:O9 | #7BA918
FONT_BOLD | Sheet1!L9:O9 | True
INPUT | Sheet1!L9 | 1
INPUT | Sheet1!L10 | 2
INPUT | Sheet1!L11 | 3
BORDER_TOP | Sheet1!L9:O13 | Thin, Continuous
BORDER_BOTTOM | Sheet1!L9:O13 | Thin, Continuous
INPUT | Sheet1!M9 | "7-Eleven, Inc."
INPUT | Sheet1!M10 | "Alimentation Couche-Tard Inc."
INPUT | Sheet1!M11 | "Casey's General Stores Inc"
INPUT | Sheet1!M12 | "Others"
INPUT | Sheet1!M13 | "Top 3 combined"
NUMBER_FORMAT | Sheet1!N9:N13 | #,##0
INPUT | Sheet1!O9 | 8.5
INPUT | Sheet1!O10 | 3.8
INPUT | Sheet1!O11 | 1.7
NUMBER_FORMAT | Sheet1!O11 | 0.0
INPUT | Sheet1!O12 | 86
INPUT | Sheet1!O13 | 14
INPUT | Sheet1!B19 | "Sources: Published material from the Current Survey of Commerce (Ministry of Economy, Trade and Industry)"
INPUT | Sheet1!B20 | "     Convenience Store Statistics Investigation Monthly Report (Japan Franchise Association)"
NUMBER_FORMAT | Sheet1!D20:D22 | #,##0
INPUT | Sheet1!B21 | "     Materials disclosed by individual companies"
INPUT | Sheet1!B22 | "     NACS"
NUMBER_FORMAT | Sheet1!D23:D24 | #,##0
