INPUT | Sheet1!A1 | "University of Montevallo"
BORDER_ALL | Sheet1!D43 | Thin, Continuous, #000000
INPUT | Sheet1!A45 | "In accordance with University policy (03:040), please be sure to turn your completed travel reimbursement form,"
INPUT | Sheet1!A46 | "along with necessary documentation and signatures, into the Business Office within 60 days after the trip;"
INPUT | Sheet1!A47 | "otherwise, reimbursement is treated as income and processed through Payroll."
INPUT | Sheet1!A49 | "**For Field Trips or other team travel, please attach a list of the names of students attending."
FONT_ITALIC | Sheet1!A49 | True
FONT_UNDERLINE | Sheet1!A49 | single
FONT_BOLD | Sheet1!A49 | True
INPUT | Sheet1!A51 | "*In-State Conferences are considered outside of regular job requirements and not covered by Blanket"
FONT_BOLD | Sheet1!A51:A52 | True
INPUT | Sheet1!A52 | "Authorizations. A separate Authorization must be completed for each In-State Conference."
