INPUT | Sheet1!A1 | "College of Natural Resources, Royal University of Bhutan"
MERGE | Sheet1!A4:G4 | true
BORDER_ALL | Sheet1!A4:I23 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!A5:G5 | #C0C0C0
FONT_COLOR | Sheet1!A5:G11 | #404040
INPUT | Sheet1!A12 | "August"
FILL_COLOR | Sheet1!A12 | #5B9BD5
FONT_COLOR | Sheet1!A12 | #FFFFFF
FONT_BOLD | Sheet1!A12 | True
ALIGN_VERTICAL | Sheet1!A12 | center
MERGE | Sheet1!A12:G12 | true
PASTE_FROM | Sheet1!A13:G13 |  Sheet1!A5:G5 | values
INPUT | Sheet1!E14 | 1
INPUT | Sheet1!F14 | 2
INPUT | Sheet1!G14 | 3
INPUT | Sheet1!A15 | 4
INPUT | Sheet1!B15 | 5
INPUT | Sheet1!C15 | 6
INPUT | Sheet1!D15 | 7
INPUT | Sheet1!E15 | 8
INPUT | Sheet1!F15 | 9
INPUT | Sheet1!G15 | 10
INPUT | Sheet1!A16 | 11
INPUT | Sheet1!B16 | 12
INPUT | Sheet1!A17 | 18
INPUT | Sheet1!B17 | 19
INPUT | Sheet1!C17 | 20
INPUT | Sheet1!D17 | 21
INPUT | Sheet1!E17 | 22
INPUT | Sheet1!F17 | 23
INPUT | Sheet1!G17 | 24
INPUT | Sheet1!A18 | 25
INPUT | Sheet1!B18 | 26
INPUT | Sheet1!C18 | 27
INPUT | Sheet1!D18 | 28
INPUT | Sheet1!E18 | 29
INPUT | Sheet1!F18 | 30
INPUT | Sheet1!G18 | 31
BORDER_OUTSIDE | Sheet1!A24:G24 | Thin, Continuous, #000000
INPUT | Sheet1!A25 | "September"
FILL_COLOR | Sheet1!A25 | #5B9BD5
FONT_COLOR | Sheet1!A25 | #FFFFFF
FONT_BOLD | Sheet1!A25 | True
ALIGN_VERTICAL | Sheet1!A25 | center
PASTE_FROM | Sheet1!A26:G26 |  Sheet1!A5:G5 | values
INPUT | Sheet1!A27 | 1
INPUT | Sheet1!B27 | 2
INPUT | Sheet1!C27 | 3
INPUT | Sheet1!D27 | 4
INPUT | Sheet1!E27 | 5
INPUT | Sheet1!F27 | 6
INPUT | Sheet1!G27 | 7
INPUT | Sheet1!A28 | 8
INPUT | Sheet1!B28 | 9
INPUT | Sheet1!A29 | 15
INPUT | Sheet1!B29 | 16
INPUT | Sheet1!C29 | 17
INPUT | Sheet1!D29 | 18
INPUT | Sheet1!E29 | 19
INPUT | Sheet1!F29 | 20
INPUT | Sheet1!G29 | 21
INPUT | Sheet1!A30 | 22
INPUT | Sheet1!B30 | 23
INPUT | Sheet1!C30 | 24
INPUT | Sheet1!D30 | 25
INPUT | Sheet1!E30 | 26
INPUT | Sheet1!F30 | 27
INPUT | Sheet1!G30 | 28
INPUT | Sheet1!A31 | 29
INPUT | Sheet1!B31 | 30
MERGE | Sheet1!A25:G25 | true
BORDER_ALL | Sheet1!A25:G33 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!A26:G26 | #C0C0C0
FONT_COLOR | Sheet1!A26:G30 | #404040
BORDER_OUTSIDE | Sheet1!A34:G34 | Thin, Continuous, #000000
MERGE | Sheet1!A35:G35 | true
INPUT | Sheet1!A35 | "October"
FILL_COLOR | Sheet1!A35 | #5B9BD5
FONT_BOLD | Sheet1!A35 | True
FONT_COLOR | Sheet1!A35 | #FFFFFF
ALIGN_VERTICAL | Sheet1!A35 | center
ALIGN_HORIZONTAL | Sheet1!A35:A51 | center
PASTE_FROM | Sheet1!A36:G36 |  Sheet1!A5:G5 | values
INPUT | Sheet1!C37 | 1
INPUT | Sheet1!D37 | 2
INPUT | Sheet1!E37 | 3
INPUT | Sheet1!F37 | 4
INPUT | Sheet1!G37 | 5
INPUT | Sheet1!A38 | 6
INPUT | Sheet1!B38 | 7
INPUT | Sheet1!A39 | 13
INPUT | Sheet1!B39 | 14
INPUT | Sheet1!E39 | 17
INPUT | Sheet1!F39 | 18
INPUT | Sheet1!A40 | 20
INPUT | Sheet1!B40 | 21
INPUT | Sheet1!A41 | 27
INPUT | Sheet1!B41 | 28
INPUT | Sheet1!C41 | 29
INPUT | Sheet1!D41 | 30
INPUT | Sheet1!E41 | 31
BORDER_ALL | Sheet1!A35:G41 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!A36:G36 | #C0C0C0
FONT_COLOR | Sheet1!A36:G39 | #404040
BORDER_OUTSIDE | Sheet1!A42:G44 | Thin, Continuous, #000000
MERGE | Sheet1!A45:G45 | true
INPUT | Sheet1!A45 | "November"
FILL_COLOR | Sheet1!A45 | #5B9BD5
FONT_COLOR | Sheet1!A45 | #FFFFFF
FONT_BOLD | Sheet1!A45 | True
ALIGN_VERTICAL | Sheet1!A45 | center
PASTE_FROM | Sheet1!A46:G46 |  Sheet1!A5:G5 | values
INPUT | Sheet1!F47 | 1
INPUT | Sheet1!G47 | 2
INPUT | Sheet1!A48 | 3
INPUT | Sheet1!B48 | 4
INPUT | Sheet1!C48 | 5
INPUT | Sheet1!D48 | 6
INPUT | Sheet1!E48 | 7
INPUT | Sheet1!F48 | 8
INPUT | Sheet1!G48 | 9
INPUT | Sheet1!A49 | 10
INPUT | Sheet1!B49 | 11
INPUT | Sheet1!C49 | 12
INPUT | Sheet1!D49 | 13
INPUT | Sheet1!E49 | 14
INPUT | Sheet1!F49 | 15
INPUT | Sheet1!G49 | 16
INPUT | Sheet1!A50 | 17
INPUT | Sheet1!B50 | 18
INPUT | Sheet1!C50 | 19
INPUT | Sheet1!D50 | 20
INPUT | Sheet1!E50 | 21
INPUT | Sheet1!F50 | 22
INPUT | Sheet1!G50 | 23
INPUT | Sheet1!A51 | 24
INPUT | Sheet1!B51 | 25
INPUT | Sheet1!C51 | 26
INPUT | Sheet1!D51 | 27
INPUT | Sheet1!E51 | 28
INPUT | Sheet1!F51 | 29
INPUT | Sheet1!G51 | 30
BORDER_ALL | Sheet1!A45:G52 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!A46:G46 | #C0C0C0
FONT_COLOR | Sheet1!A46:G51 | #404040
FONT_BOLD | Sheet1!B3:G3 | True
ALIGN_HORIZONTAL | Sheet1!B3:G3 | center
ALIGN_VERTICAL | Sheet1!B3:I3 | center
FILL_COLOR | Sheet1!B47:C47 | #FFFFFF
FILL_COLOR | Sheet1!G39 | #FFFFFF
INPUT | Sheet1!G39 | 19
FONT_NAME | Sheet1!A1:I52 | Garamond
FONT_SIZE | Sheet1!A4:I52 | 12.0
ALIGN_HORIZONTAL | Sheet1!B5:G51 | center
FONT_ITALIC | Sheet1!H3 | True
ALIGN_HORIZONTAL | Sheet1!H3 | left
ALIGN_HORIZONTAL | Sheet1!H4:H51 | center
INPUT | Sheet1!H4 | "Date"
INPUT | Sheet1!I4 | "Activity"
INPUT | Sheet1!H12 | "Date"
INPUT | Sheet1!I12 | "Activity"
INPUT | Sheet1!H25 | "Date"
INPUT | Sheet1!I25 | "Activity"
INPUT | Sheet1!H35 | "Date"
INPUT | Sheet1!I35 | "Activity"
INPUT | Sheet1!H45 | "Date"
INPUT | Sheet1!I45 | "Activity"
ALIGN_VERTICAL | Sheet1!H4:I52 | center
FONT_SIZE | Sheet1!A1:A2 | 14.0
FONT_BOLD | Sheet1!A1:A4 | True
FILL_COLOR | Sheet1!A4 | #5B9BD5
FONT_COLOR | Sheet1!A4 | #FFFFFF
FONT_BOLD | Sheet1!H4 | True
FILL_COLOR | Sheet1!H4:I4 | #5B9BD5
FONT_COLOR | Sheet1!H4:I4 | #FFFFFF
FONT_SIZE | Sheet1!H4:I4 | 14.0
FONT_BOLD | Sheet1!I3:I4 | True
FILL_COLOR | Sheet1!H12:I12 | #5B9BD5
FONT_SIZE | Sheet1!H12:I12 | 14.0
FONT_COLOR | Sheet1!H12:I12 | #FFFFFF
FONT_BOLD | Sheet1!H12:I12 | True
BORDER_ALL | Sheet1!H24:I39 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!H25:I25 | #5B9BD5
FONT_SIZE | Sheet1!H25:I25 | 14.0
FONT_BOLD | Sheet1!H25:I25 | True
FONT_COLOR | Sheet1!H25:I25 | #FFFFFF
FILL_COLOR | Sheet1!H26:H27 | #FFFFFF
FILL_COLOR | Sheet1!H35:I35 | #5B9BD5
FONT_BOLD | Sheet1!H35:I35 | True
FONT_SIZE | Sheet1!H35:I35 | 14.0
FONT_COLOR | Sheet1!H35:I35 | #FFFFFF
BORDER_ALL | Sheet1!H40:H52 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!H45:I45 | #5B9BD5
FONT_SIZE | Sheet1!H45:I45 | 14.0
FONT_COLOR | Sheet1!H45:I45 | #FFFFFF
FONT_BOLD | Sheet1!H45:I45 | True
INPUT | Sheet1!I5:I11 | [["Meeting: Student Service Coordination and Planning"], ["CETA report/Semester Planning and Student Calendar Finalization"], ["Coordinators and Class Representative Report/Clubs Semester Planning"], ["New Students report to college: Reception and Welcome to students and parents"], ["Registration of New Students"], ["CMC Meeting/Orientation of new students/Residence students report to college"], ["Orientation of new students/Registration of residence students"]]
INPUT | Sheet1!I13:I24 | [["Meeting: College Games and Sports Committee: BUSF and Other Planning "], ["Welcome Games and Sport Matches (Volley Ball and Basketball)"], ["Welcome Games and Sport Matches (Football)"], ["Fixure draw for Inter Departmental Games"], ["Student Consultative Meeting/ Club meeting"], ["Football for Boys and Basktetball & Volleyball for Girls"], ["Meeting: Hostel Management Committee/ Seminar: Bio Fab Lab: How to learn anything!"], ["Welcome show "], ["Football for Girls and Basketball & Volleyball for Boys"], ["CMC Meeting/Seminar: Mental health and well-being"], ["Return show"], ["Seminar: SRHR Sensitization"]]
INPUT | Sheet1!I26:I34 | [["Dzongkha Debate"], ["CMC Meeting/Seminar: Youth and Drugs thematic area"], ["College Sports Day"], ["Mid-semester examination"], ["Blessed Rainy Day"], ["Inter Departmental Khuru Competition"], ["English Debate/BUSF Meeting"], ["Residence Life Award: Boedra Competiton"], ["Meet the Bhutanese Session with BES-SFS International Students"]]
INPUT | Sheet1!I36:I44 | [["Club Activities Midterm Report Submission"], ["Seminar/Meeting: Hostel Management Committee"], ["RLA Quiz Competition"], ["Dashain"], ["BUSF tournament (tentative)"], ["Semester: Marathon to Mark Royal Wedding Week"], ["Seminar/CMC Meeting"], ["Clubs meeting "], ["Seminar"]]
INPUT | Sheet1!I46:I51 | [["Coronation Day of His Majesty The King"], ["CMC Meeting/Club Activities Semester Report Submission"], ["Club and Mess Auditing "], ["Birth Anniversary of 4th King/Foundation day of CNR"], ["End semester examination"], ["Descending Day of Lord Buddha"]]
ALIGN_HORIZONTAL | Sheet1!I3 | center
WRAP_TEXT | Sheet1!I5:I11 | True
WRAP_TEXT | Sheet1!I13:I24 | True
FILL_COLOR | Sheet1!I20 | #FFFFFF
WRAP_TEXT | Sheet1!I26:I34 | True
FILL_COLOR | Sheet1!I36 | #FFFFFF
WRAP_TEXT | Sheet1!I36:I39 | True
BORDER_ALL | Sheet1!I41:I52 | Thin, Continuous, #000000
WRAP_TEXT | Sheet1!I47 | True
FILL_COLOR | Sheet1!I47:I48 | #FFFFFF
WRAP_TEXT | Sheet1!I51 | True
FILL_COLOR | Sheet1!I30 | #70AE47
FILL_COLOR | Sheet1!I39 | #70AE47
FILL_COLOR | Sheet1!I46 | #70AE47
FILL_COLOR | Sheet1!I49 | #70AE47
FILL_COLOR | Sheet1!I51 | #70AE47
FILL_COLOR | Sheet1!A13:G13 | #C0C0C0
FONT_COLOR | Sheet1!A13:G24 | #404040
FILL_COLOR | Sheet1!A14:G24 | #FFFFFF
FONT_COLOR | Sheet1!A40:E44 | #404040
FILL_COLOR | Sheet1!F40:F44 | #FFFFFF
INPUT | Sheet1!F40 | 25
FONT_COLOR | Sheet1!G40:G44 | #404040
INPUT | Sheet1!G40 | 26
INPUT | Sheet1!H5 | "Friday, July 19, 2024"
INPUT | Sheet1!H6 | "Sunday, July 21, 2024"
INPUT | Sheet1!H7 | "Monday, July 22, 2024"
INPUT | Sheet1!H8 | "Tuesday, July 23, 2024"
INPUT | Sheet1!H9 | "Wednesday, July 24, 2024"
INPUT | Sheet1!H10 | "Thursday, July 25, 2024"
INPUT | Sheet1!H11 | "Friday, July 26, 2024"
INPUT | Sheet1!H13 | "Thursday, August 1, 2024"
INPUT | Sheet1!H14 | "Monday, August 5, 2024"
INPUT | Sheet1!H15 | "Tuesday, August 6, 2024"
INPUT | Sheet1!H16 | "Wednesday, August 7, 2024"
INPUT | Sheet1!H17 | "Thursday, August 8, 2024"
INPUT | Sheet1!H18 | "Saturday, August 10, 2024"
INPUT | Sheet1!H19 | "Thursday, August 15, 2024"
INPUT | Sheet1!H20 | "Friday, August 16, 2024"
INPUT | Sheet1!H21 | "Saturday, August 17, 2024"
INPUT | Sheet1!H22 | "Thursday, August 22, 2024"
INPUT | Sheet1!H23 | "Friday, August 23, 2024"
INPUT | Sheet1!H24 | "Thursday, August 29, 2024"
INPUT | Sheet1!H26 | "Thursday, September 5, 2024"
INPUT | Sheet1!H27 | "Thursday, September 12, 2024"
INPUT | Sheet1!H28 | "Saturday, September 14, 2024"
INPUT | Sheet1!H29 | "09/16 - 09/20"
INPUT | Sheet1!H30 | "Monday, September 23, 2024"
INPUT | Sheet1!H31 | "Thursday, September 26, 2024"
INPUT | Sheet1!H32 | "Thursday, September 26, 2024"
INPUT | Sheet1!H33 | "Friday, September 27, 2024"
INPUT | Sheet1!H34 | "Friday, September 27, 2024"
INPUT | Sheet1!H36 | "Thursday, October 3, 2024"
INPUT | Sheet1!H37 | "Thursday, October 3, 2024"
INPUT | Sheet1!H38 | "Thursday, October 10, 2024"
INPUT | Sheet1!H39 | "Saturday, October 12, 2024"
INPUT | Sheet1!H40 | "Saturday, October 12, 2024"
INPUT | Sheet1!H41 | "Sunday, October 13, 2024"
INPUT | Sheet1!H42 | "Thursday, October 17, 2024"
INPUT | Sheet1!H43 | "Thursday, October 24, 2024"
INPUT | Sheet1!H44 | "Thursday, October 31, 2024"
INPUT | Sheet1!H46 | "11/01"
INPUT | Sheet1!H47 | "Thursday, November 7, 2024"
INPUT | Sheet1!H48 | "Saturday, November 9, 2024"
INPUT | Sheet1!H49 | "Monday, November 11, 2024"
INPUT | Sheet1!H50 | "11/18 - 11/21 & 11/25"
INPUT | Sheet1!H51 | "Friday, November 22, 2024"
FILL_COLOR | Sheet1!B30 | #70AE47
FILL_COLOR | Sheet1!B49 | #70AE47
FILL_COLOR | Sheet1!F47 | #70AE47
FILL_COLOR | Sheet1!F50 | #70AE47
FILL_COLOR | Sheet1!G38 | #70AE47
INPUT | Sheet1!G38 | 12
INPUT | Sheet1!C16 | 13
INPUT | Sheet1!D16 | 14
INPUT | Sheet1!E16 | 15
INPUT | Sheet1!F16 | 16
INPUT | Sheet1!G16 | 17
INPUT | Sheet1!C28 | 10
INPUT | Sheet1!D28 | 11
INPUT | Sheet1!E28 | 12
INPUT | Sheet1!F28 | 13
INPUT | Sheet1!G28 | 14
INPUT | Sheet1!C38 | 8
INPUT | Sheet1!D38 | 9
INPUT | Sheet1!E38 | 10
INPUT | Sheet1!F38 | 11
INPUT | Sheet1!C39 | 15
INPUT | Sheet1!D39 | 16
INPUT | Sheet1!C40 | 22
INPUT | Sheet1!D40 | 23
INPUT | Sheet1!E40 | 24
