INPUT | Sheet1!B1 | "VENDOR PROGRESS PAYMENT BACKUP"
FILL_COLOR | Sheet1!D90:H97 | #FFFFFF
FILL_COLOR | Sheet1!D100:H112 | #FFFFFF
FILL_COLOR | Sheet1!D115:H124 | #FFFFFF
FILL_COLOR | Sheet1!D127:H135 | #FFFFFF
FILL_COLOR | Sheet1!D138:H141 | #FFFFFF
FILL_COLOR | Sheet1!D144:H159 | #FFFFFF
FILL_COLOR | Sheet1!D162:H173 | #FFFFFF
FILL_COLOR | Sheet1!D176:H179 | #FFFFFF
FILL_COLOR | Sheet1!D182:H187 | #FFFFFF
INPUT | Sheet1!C4 | "CATEGORY 1"
FONT_BOLD | Sheet1!C4:H4 | True
INPUT | Sheet1!C5 | "Description"
WRAP_TEXT | Sheet1!C6 | True
INPUT | Sheet1!C22 | "CATEGORY 2"
FONT_BOLD | Sheet1!C22:H22 | True
WRAP_TEXT | Sheet1!C25 | True
INPUT | Sheet1!C41 | "CATEGORY 3"
FONT_BOLD | Sheet1!C41:H41 | True
WRAP_TEXT | Sheet1!C44 | True
INPUT | Sheet1!C49 | "CATEGORY 4"
FONT_BOLD | Sheet1!C49:H49 | True
WRAP_TEXT | Sheet1!C52 | True
INPUT | Sheet1!C62 | "CATEGORY 5"
FONT_BOLD | Sheet1!C62:H62 | True
WRAP_TEXT | Sheet1!C65 | True
INPUT | Sheet1!C78 | "CATEGORY 6"
FONT_BOLD | Sheet1!C78:H78 | True
WRAP_TEXT | Sheet1!C81 | True
INPUT | Sheet1!C89 | "CATEGORY 7"
FONT_BOLD | Sheet1!C89:H89 | True
WRAP_TEXT | Sheet1!C92 | True
INPUT | Sheet1!C99 | "CATEGORY 8"
FONT_BOLD | Sheet1!C99:H99 | True
WRAP_TEXT | Sheet1!C102 | True
INPUT | Sheet1!C114 | "CATEGORY 9"
FONT_BOLD | Sheet1!C114:H114 | True
WRAP_TEXT | Sheet1!C117 | True
INPUT | Sheet1!C126 | "CATEGORY 10"
FONT_BOLD | Sheet1!C126:H126 | True
WRAP_TEXT | Sheet1!C129 | True
INPUT | Sheet1!C137 | "CATEGORY 11"
FONT_BOLD | Sheet1!C137:H137 | True
WRAP_TEXT | Sheet1!C140 | True
INPUT | Sheet1!C143 | "CATEGORY 12"
FONT_BOLD | Sheet1!C143:H143 | True
WRAP_TEXT | Sheet1!C146 | True
INPUT | Sheet1!C161 | "CATEGORY 13"
FONT_BOLD | Sheet1!C161:H161 | True
WRAP_TEXT | Sheet1!C164 | True
INPUT | Sheet1!C175 | "CATEGORY 14"
FONT_BOLD | Sheet1!C175:H175 | True
WRAP_TEXT | Sheet1!C178 | True
INPUT | Sheet1!C181 | "CATEGORY 15"
FONT_BOLD | Sheet1!C181:H181 | True
WRAP_TEXT | Sheet1!C184 | True
INPUT | Sheet1!C190 | "TOTAL"
FILL_COLOR | Sheet1!C190:H190 | #203965
FONT_BOLD | Sheet1!C190:H190 | True
FONT_COLOR | Sheet1!C190:H190 | #FFFFFF
INPUT | Sheet1!D5 | 1000
NUMBER_FORMAT | Sheet1!D5:D187 | _("$"* #,##0.00_);_("$"* \(#,##0.00\);_("$"* "-"??_);_(@_)
BORDER_ALL | Sheet1!D5:G20 | Thin, Continuous, #969696
INPUT | Sheet1!D23 | 500
BORDER_ALL | Sheet1!D23:H39 | Thin, Continuous, #969696
INPUT | Sheet1!D42 | 500
BORDER_ALL | Sheet1!D42:H47 | Thin, Continuous, #969696
INPUT | Sheet1!D43 | 500
INPUT | Sheet1!D50 | 800
BORDER_ALL | Sheet1!D50:H60 | Thin, Continuous, #969696
INPUT | Sheet1!D63 | 10
BORDER_ALL | Sheet1!D63:H76 | Thin, Continuous, #969696
INPUT | Sheet1!D79 | 10
BORDER_ALL | Sheet1!D79:H87 | Thin, Continuous, #969696
INPUT | Sheet1!D90 | 10
BORDER_ALL | Sheet1!D90:H97 | Thin, Continuous, #969696
INPUT | Sheet1!D100 | 10
BORDER_ALL | Sheet1!D100:H112 | Thin, Continuous, #969696
INPUT | Sheet1!D115 | 10
BORDER_ALL | Sheet1!D115:H124 | Thin, Continuous, #969696
INPUT | Sheet1!D127 | 10
BORDER_ALL | Sheet1!D127:H135 | Thin, Continuous, #969696
INPUT | Sheet1!D138 | 10
BORDER_ALL | Sheet1!D138:H141 | Thin, Continuous, #969696
INPUT | Sheet1!D144 | 10
BORDER_ALL | Sheet1!D144:H159 | Thin, Continuous, #969696
INPUT | Sheet1!D162 | 10
BORDER_ALL | Sheet1!D162:H173 | Thin, Continuous, #969696
INPUT | Sheet1!D176 | 10
BORDER_ALL | Sheet1!D176:H179 | Thin, Continuous, #969696
INPUT | Sheet1!D182 | 10
BORDER_ALL | Sheet1!D182:H187 | Thin, Continuous, #969696
INPUT | Sheet1!E5 | 0.15
NUMBER_FORMAT | Sheet1!E5:E20 | 0%
INPUT | Sheet1!E23 | 0.15
NUMBER_FORMAT | Sheet1!E23:E39 | 0%
INPUT | Sheet1!E42 | 0.1
NUMBER_FORMAT | Sheet1!E42:E47 | 0%
INPUT | Sheet1!E43 | 0.05
INPUT | Sheet1!E50 | 0.15
NUMBER_FORMAT | Sheet1!E50 | 0%
NUMBER_FORMAT | Sheet1!E51:E60 | 0.00%
INPUT | Sheet1!E63 | 0.15
NUMBER_FORMAT | Sheet1!E63:E76 | 0%
INPUT | Sheet1!E79 | 0.15
NUMBER_FORMAT | Sheet1!E79:E87 | 0%
INPUT | Sheet1!E90 | 0.15
NUMBER_FORMAT | Sheet1!E90:E97 | 0%
INPUT | Sheet1!E100 | 0.15
NUMBER_FORMAT | Sheet1!E100:E112 | 0%
INPUT | Sheet1!E115 | 0.15
NUMBER_FORMAT | Sheet1!E115:E124 | 0%
INPUT | Sheet1!E127 | 0.15
NUMBER_FORMAT | Sheet1!E127:E135 | 0%
INPUT | Sheet1!E138 | 0.15
NUMBER_FORMAT | Sheet1!E138:E141 | 0%
INPUT | Sheet1!E144 | 0.15
NUMBER_FORMAT | Sheet1!E144:E159 | 0%
INPUT | Sheet1!E162 | 0.15
NUMBER_FORMAT | Sheet1!E162:E173 | 0%
INPUT | Sheet1!E176 | 0.15
NUMBER_FORMAT | Sheet1!E176:E179 | 0%
INPUT | Sheet1!E182 | 0.15
NUMBER_FORMAT | Sheet1!E182:E187 | 0%
INPUT | Sheet1!F5 | "=D5*E5"
AUTOFILL | Sheet1!F5:F20 |  Sheet1!F5
NUMBER_FORMAT | Sheet1!F5:H187 | _("$"* #,##0.00_);_("$"* \(#,##0.00\);_("$"* "-"??_);_(@_)
INPUT | Sheet1!F23 | "=D23*E23"
AUTOFILL | Sheet1!F23:F39 |  Sheet1!F23
INPUT | Sheet1!F42 | "=D42*E42"
AUTOFILL | Sheet1!F42:F47 |  Sheet1!F42
INPUT | Sheet1!F50 | "=D50*E50"
AUTOFILL | Sheet1!F50:F60 |  Sheet1!F50
INPUT | Sheet1!F63 | "=D63*E63"
AUTOFILL | Sheet1!F63:F76 |  Sheet1!F63
INPUT | Sheet1!F79 | "=D79*E79"
AUTOFILL | Sheet1!F79:F87 |  Sheet1!F79
INPUT | Sheet1!F90 | "=D90*E90"
AUTOFILL | Sheet1!F90:F97 |  Sheet1!F90
INPUT | Sheet1!F100 | "=D100*E100"
AUTOFILL | Sheet1!F100:F112 |  Sheet1!F100
INPUT | Sheet1!F115 | "=D115*E115"
AUTOFILL | Sheet1!F115:F124 |  Sheet1!F115
INPUT | Sheet1!F127 | "=D127*E127"
AUTOFILL | Sheet1!F127:F135 |  Sheet1!F127
INPUT | Sheet1!F138 | "=D138*E138"
AUTOFILL | Sheet1!F138:F141 |  Sheet1!F138
INPUT | Sheet1!F144 | "=D144*E144"
AUTOFILL | Sheet1!F144:F159 |  Sheet1!F144
INPUT | Sheet1!F162 | "=D162*E162"
AUTOFILL | Sheet1!F162:F173 |  Sheet1!F162
INPUT | Sheet1!F176 | "=D176*E176"
INPUT | Sheet1!F182 | "=D182*E182"
INPUT | Sheet1!G5 | 150
INPUT | Sheet1!G23 | 75
INPUT | Sheet1!G42 | 50
INPUT | Sheet1!G43 | 25
INPUT | Sheet1!G50 | 120
INPUT | Sheet1!G63 | 1.5
INPUT | Sheet1!G79 | 1.5
INPUT | Sheet1!G90 | 10
INPUT | Sheet1!G100 | 10
INPUT | Sheet1!G115 | 10
INPUT | Sheet1!G127 | 10
INPUT | Sheet1!G138 | 10
INPUT | Sheet1!G144 | 10
INPUT | Sheet1!G162 | 10
INPUT | Sheet1!G176 | 10
INPUT | Sheet1!G182 | 10
MERGE | Sheet1!H1:I1 | true
INPUT | Sheet1!H5 | "=IF(F5=G5,F5)"
AUTOFILL | Sheet1!H5:H20 |  Sheet1!H5
BORDER_ALL | Sheet1!H5:H21 | Thin, Continuous, #969696
INPUT | Sheet1!H21 | "=SUM(H5:H20)"
INPUT | Sheet1!H23 | "=IF(F23=G23,F23)"
AUTOFILL | Sheet1!H23:H39 |  Sheet1!H23
INPUT | Sheet1!H40 | "=SUM(H23:H39)"
BORDER_ALL | Sheet1!H40 | Thin, Continuous, #969696
INPUT | Sheet1!H42 | "=IF(F42=G42,F42)"
AUTOFILL | Sheet1!H42:H47 |  Sheet1!H42
INPUT | Sheet1!H48 | "=SUM(H42:H47)"
BORDER_ALL | Sheet1!H48 | Thin, Continuous, #969696
INPUT | Sheet1!H50 | "=IF(F50=G50,F50)"
AUTOFILL | Sheet1!H50:H60 |  Sheet1!H50
INPUT | Sheet1!H61 | "=SUM(H50:H60)"
BORDER_ALL | Sheet1!H61 | Thin, Continuous, #969696
INPUT | Sheet1!H63 | "=IF(F63=G63,F63)"
AUTOFILL | Sheet1!H63:H76 |  Sheet1!H63
INPUT | Sheet1!H77 | "=SUM(H63:H76)"
BORDER_ALL | Sheet1!H77 | Thin, Continuous, #969696
INPUT | Sheet1!H79 | "=IF(F79=G79,F79)"
AUTOFILL | Sheet1!H79:H87 |  Sheet1!H79
INPUT | Sheet1!H88 | "=SUM(H79:H87)"
BORDER_ALL | Sheet1!H88 | Thin, Continuous, #969696
INPUT | Sheet1!H90 | "=IF(F90=G90,F90)"
AUTOFILL | Sheet1!H90:H97 |  Sheet1!H90
INPUT | Sheet1!H98 | "=SUM(H90:H97)"
BORDER_ALL | Sheet1!H98 | Thin, Continuous, #969696
INPUT | Sheet1!H100 | "=IF(F100=G100,F100)"
AUTOFILL | Sheet1!H100:H112 |  Sheet1!H100
INPUT | Sheet1!H113 | "=SUM(H100:H112)"
BORDER_ALL | Sheet1!H113 | Thin, Continuous, #969696
INPUT | Sheet1!H115 | "=IF(F115=G115,F115)"
AUTOFILL | Sheet1!H115:H124 |  Sheet1!H115
INPUT | Sheet1!H125 | "=SUM(H115:H124)"
BORDER_ALL | Sheet1!H125 | Thin, Continuous, #969696
INPUT | Sheet1!H127 | "=IF(F127=G127,F127)"
AUTOFILL | Sheet1!H127:H135 |  Sheet1!H127
INPUT | Sheet1!H136 | "=SUM(H127:H135)"
BORDER_ALL | Sheet1!H136 | Thin, Continuous, #969696
INPUT | Sheet1!H138 | "=IF(F138=G138,F138)"
AUTOFILL | Sheet1!H138:H141 |  Sheet1!H138
INPUT | Sheet1!H142 | "=SUM(H138:H141)"
BORDER_ALL | Sheet1!H142 | Thin, Continuous, #969696
INPUT | Sheet1!H144 | "=IF(F144=G144,F144)"
AUTOFILL | Sheet1!H144:H159 |  Sheet1!H144
INPUT | Sheet1!H160 | "=SUM(H144:H159)"
BORDER_ALL | Sheet1!H160 | Thin, Continuous, #969696
INPUT | Sheet1!H162 | "=IF(F162=G162,F162)"
AUTOFILL | Sheet1!H162:H173 |  Sheet1!H162
INPUT | Sheet1!H174 | "=SUM(H162:H173)"
BORDER_ALL | Sheet1!H174 | Thin, Continuous, #969696
INPUT | Sheet1!H176 | "=IF(F176=G176,F176)"
AUTOFILL | Sheet1!H176:H179 |  Sheet1!H176
INPUT | Sheet1!H180 | "=SUM(H176:H179)"
BORDER_ALL | Sheet1!H180 | Thin, Continuous, #969696
INPUT | Sheet1!H182 | "=IF(F182=G182,F182)"
AUTOFILL | Sheet1!H182:H187 |  Sheet1!H182
INPUT | Sheet1!H188 | "=SUM(H182:H187)"
BORDER_ALL | Sheet1!H188 | Thin, Continuous, #969696
NUMBER_FORMAT | Sheet1!H188:H190 | _("$"* #,##0.00_);_("$"* \(#,##0.00\);_("$"* "-"??_);_(@_)
INPUT | Sheet1!H190 | "=SUM(H188+H180+H174+H160+H142+H136+H125+H113+H98+H88+H77+H61+H48+H40+H21)"
ALIGN_VERTICAL | Sheet1!I3:I189 | center
INPUT | Sheet1!I5:I20 | "n/a"
ALIGN_HORIZONTAL | Sheet1!I5:I189 | center
INPUT | Sheet1!I23:I39 | "n/a"
INPUT | Sheet1!I42:I47 | "n/a"
INPUT | Sheet1!I50:I60 | "n/a"
INPUT | Sheet1!I63:I76 | "n/a"
INPUT | Sheet1!I79:I87 | "n/a"
INPUT | Sheet1!I90:I97 | "n/a"
INPUT | Sheet1!I100:I112 | "n/a"
INPUT | Sheet1!I115:I124 | "n/a"
INPUT | Sheet1!I127:I135 | "n/a"
INPUT | Sheet1!I138:I141 | "n/a"
INPUT | Sheet1!I144:I159 | "n/a"
INPUT | Sheet1!I162:I173 | "n/a"
INPUT | Sheet1!I176:I179 | "n/a"
INPUT | Sheet1!I182:I187 | "n/a"
