INPUT | Sheet1!A1 | "Table 4. Seasonally adjusted"
BORDER_BOTTOM | Sheet1!A4:B4 | Thin, Continuous, #000000
INPUT | Sheet1!C4 | "15-24"
INPUT | Sheet1!D4 | "25-74"
FONT_BOLD | Sheet1!D4 | True
ALIGN_HORIZONTAL | Sheet1!D4 | center
INPUT | Sheet1!E4 | "Males"
INPUT | Sheet1!F4 | "Females"
FONT_BOLD | Sheet1!F4 | True
ALIGN_HORIZONTAL | Sheet1!F4 | center
INPUT | Sheet1!G4 | "Total"
FONT_BOLD | Sheet1!H4 | True
INPUT | Sheet1!I4 | "15-24"
INPUT | Sheet1!J4 | "25-74"
FONT_BOLD | Sheet1!J4 | True
ALIGN_HORIZONTAL | Sheet1!J4 | center
INPUT | Sheet1!K4 | "Males"
INPUT | Sheet1!L4 | "Females"
FONT_BOLD | Sheet1!L4 | True
ALIGN_HORIZONTAL | Sheet1!L4 | center
INPUT | Sheet1!M4 | "Total"
FONT_BOLD | Sheet1!N4 | True
INPUT | Sheet1!O4 | "15-24"
INPUT | Sheet1!P4 | "25-74"
FONT_BOLD | Sheet1!P4 | True
ALIGN_HORIZONTAL | Sheet1!P4 | center
INPUT | Sheet1!Q4 | "Males"
INPUT | Sheet1!R4 | "Females"
FONT_BOLD | Sheet1!R4 | True
ALIGN_HORIZONTAL | Sheet1!R4 | center
INPUT | Sheet1!S4 | "Total"
INPUT | Sheet1!A5 | 2010
MERGE | Sheet1!A5:A16 | true
